14.33,-2.423,-2.6241,5.5791,5.5115,-1.0754,-1.0423,2.4744,-0.074459,-0.53255
-7.4014,-1.3856,-3.6111,0.018893,0.95581,1.374,-3.1825,-3.2256,-0.97821,2.0734
17.554,-1.0466,-1.9479,-2.9297,0.87433,-0.52276,-1.7983,-1.9027,1.9665,0.65814
-3.9097,-10.356,8.4454,-4.1945,-0.57043,-0.94983,-0.2236,3.5261,0.73886,-3.2889
21.21,6.0517,0.53711,-7.1581,-5.6582,4.2912,-0.13168,-0.82571,0.8907,-0.55409
-2.0085,-8.4273,6.699,-6.2384,0.8083,-1.4317,-1.5811,-1.3404,1.6063,-0.33147
-8.9719,-1.339,-4.4628,1.2589,-0.056391,-0.10503,-0.78448,1.9323,0.078567,-0.60153
-5.0651,2.4847,-4.7204,-1.5421,-2.4961,-2.4908,-0.14342,4.3312,1.2826,-1.332
1.0665,16.335,12.039,4.3937,1.3198,1.8325,-2.9582,2.5536,2.1707,1.4521
-4.2938,-10.505,7.755,-1.158,0.112,1.4911,-1.2863,-0.52479,-3.4415,-0.21402
-3.3882,-8.8787,10.243,-1.9842,-1.2313,-0.37568,-0.85479,1.4335,-1.4907,1.0797
-3.451,13.54,7.5698,0.43349,2.0392,0.081071,0.80481,-2.0884,-2.0997,-0.46858
9.9628,-2.3174,-5.4999,2.6662,4.022,-1.1893,-1.1864,1.5061,3.5804,1.5601
-7.9831,-1.0459,-2.528,0.93786,-0.40976,0.70995,-0.33696,-0.77381,0.44274,-0.37241
11.658,-2.3479,1.3162,18.11,-2.2547,4.0271,1.3694,6.4023,2.9736,3.8266
16.13,-2.5951,-1.9487,2.8482,4.9039,-0.7417,-1.1554,1.8501,-0.88789,0.50903
-9.9161,-6.8149,-1.785,6.4401,-0.43024,4.3919,-1.5005,-0.5896,4.8351,-0.69482
-4.5913,1.8375,-5.11,-2.6551,-0.6737,-2.9925,2.1994,2.2674,-2.1338,1.6159
-7.7912,-0.6,-4.0803,0.89186,-0.63907,1.674,-2.7249,-4.6695,-2.6312,0.36506
-2.8727,11.271,5.8906,0.7645,0.6517,-0.46522,2.8209,2.1214,0.5966,1.4091
-1.4359,14.11,8.8066,0.55979,1.8353,1.9073,-7.3611,1.4408,2.6497,2.3308
-2.888,-9.879,7.6545,-0.65091,-1.0442,2.2192,-0.032772,1.4592,3.794,-0.5052
-2.3952,1.5722,-3.6388,0.025793,-0.72304,-3.2843,3.099,2.3299,-0.77307,5.5328
17.961,1.7375,-2.1031,-5.0759,-6.3016,4.8155,1.4195,1.7956,-0.74461,-0.54336
17.888,0.74811,-1.774,-7.2008,-2.858,3.289,0.82471,0.58967,0.52377,-3.28
-4.7301,-8.8046,6.6952,-5.5292,0.83285,-2.8976,-1.974,0.43317,-0.50243,-0.29001
-5.0287,1.6273,-3.722,2.1646,0.72421,-0.69248,4.7607,2.5204,-1.1921,5.4045
16.38,2.178,1.2257,-4.1476,-7.5709,5.6444,1.4201,2.152,-3.3137,-3.7013
-6.9253,1.6916,-3.189,0.43391,-2.2544,-1.4569,-0.52676,4.0644,1.3655,-1.0847
-3.8354,-8.0737,6.1595,-5.5442,1.1301,-2.5935,0.078918,3.4444,-0.40984,-0.41504
-3.6073,-8.3282,5.2246,-4.7699,1.4761,-2.6654,-1.3302,0.28422,0.25241,0.34663
-4.3514,3.1843,-4.8997,-3.1718,-0.90478,-3.0056,3.4594,3.7231,1.965,2.7332
-7.9657,-1.3602,-2.8093,-0.91821,0.22463,1.2169,-1.5408,-3.748,1.3008,-0.41562
-5.041,-11.821,8.2236,-3.225,1.3821,-1.0134,1.6598,3.3682,0.5078,-0.75201
-5.0084,-10.96,7.741,-1.3333,0.57688,1.3677,0.039145,-1.3712,1.3677,1.203
-8.7329,-3.1355,-3.3927,1.963,0.26609,2.5924,-2.5783,-0.28828,0.14546,-0.97473
-8.0466,-3.1379,-2.8698,2.8669,-0.20553,2.4164,-0.66232,-2.2926,1.4657,1.6216
-6.7557,4.9554,-1.4349,-1.462,0.16607,-2.3544,3.8604,1.0194,2.964,-3.3343
-8.7164,-3.8852,-3.1844,4.3314,-0.70529,5.5003,-3.2426,-5.1807,1.115,2.3321
17.037,0.20003,-2.4808,-2.8157,1.7619,-1.5773,-2.1028,-1.8858,1.9987,2.2185
12.566,-4.0187,-0.89167,10.532,1.4395,0.22466,0.7273,0.2646,1.0185,2.2155
14.288,-1.6907,2.1929,4.0581,-3.5633,7.4938,4.2846,1.4207,0.0057227,1.9232
-1.0868,11.207,6.2915,-0.071169,3.2329,0.81062,-2.5242,-1.682,1.7803,2.9254
13.993,-3.8733,-4.7946,4.324,3.2355,-1.0295,-1.2278,1.6417,-0.49536,-0.56612
-6.3141,-11.347,7.059,5.946,0.93773,2.8215,-1.3304,0.40911,-1.7338,-2.8941
7.5837,-2.8993,-4.4529,-0.28637,4.1608,-0.76046,-1.0202,0.51935,3.4674,-1.9251
-4.3358,-10.083,8.2648,-1.3928,-1.1354,-1.5132,-0.27159,4.2259,-0.064069,-2.3062
-4.2571,-10.5,7.1797,-2.2191,0.32135,-1.7435,0.1192,1.0593,-0.16592,-0.17064
-6.686,0.35264,-2.8949,-0.9165,-1.2393,0.31408,0.84135,-2.3697,1.2341,2.8574
-4.3794,1.5296,-4.1378,-0.57263,0.47416,-1.0683,1.5367,-1.5241,-5.3136,1.4266
17.601,1.0653,-3.9943,1.8959,3.4562,-5.0747,-3.6529,-1.1869,-0.63994,1.1943
-3.8313,3.0088,-3.2438,-1.9992,-0.69464,-4.5685,3.8972,2.2555,-3.0735,3.0895
-3.6754,-8.8199,4.6368,-1.5409,-0.46371,0.28708,0.10021,-1.4666,2.858,0.80643
-2.6621,11.588,6.4399,-1.2099,1.093,-1.2096,4.4344,-1.6487,-1.4523,-2.675
17.366,-1.2389,0.072583,0.98348,0.11262,-0.93205,0.79003,1.3078,-1.8174,-0.35636
-0.33051,-4.4413,4.9166,-6.4965,0.14661,-3.6884,2.2105,2.6806,0.35815,1.2372
-6.3046,0.81289,-3.3724,-1.1254,0.16235,-1.3335,-0.94002,1.4769,0.50086,-0.8083
16.693,-1.0146,-2.1618,1.9916,1.3121,-2.6799,-0.54274,1.6477,3.7555,1.6369
-1.9517,-6.3426,8.4919,-6.0493,-1.9271,-2.6809,0.41603,2.4736,-1.5048,-1.112
-4.0805,0.43128,6.8539,-2.3792,-0.25868,-2.0227,3.1955,1.2229,1.072,-1.6548
-6.1489,-11.276,7.2713,-1.3621,-0.79226,1.2515,-1.891,2.6931,1.4894,-1.7678
-7.1722,-1.1365,-2.5074,-0.93405,0.11473,0.34763,-1.5529,-1.5584,0.96201,-1.345
-6.7961,1.0768,-3.6881,0.27664,-1.8965,-1.1981,0.90937,2.8084,-0.39313,-1.6983
-6.6486,0.34995,-4.4566,-1.7509,-1.0916,-0.41022,-0.99015,1.4097,1.8378,0.82903
-1.7883,12.276,8.2325,1.002,3.7222,2.1329,-1.3788,-1.6874,3.4235,2.7664
1.203,14.732,10.606,0.28184,1.7942,2.8658,-2.7791,-0.1489,-1.3102,-0.19323
-6.3494,2.1901,-2.5473,-2.8471,-1.9862,-1.4843,-1.9302,2.7409,-2.0856,-3.767
-6.7935,1.0331,1.8558,7.0763,2.2327,2.4441,4.0902,-3.0816,1.7616,2.6643
15.59,-3.2867,-3.6672,4.238,2.5139,0.15131,-0.50676,0.50558,2.5863,0.97889
-5.2169,3.5715,-2.9387,-2.7125,-2.4571,-2.4502,-2.3738,2.0977,-2.1154,-6.05
10.165,-5.2938,3.1953,12.728,0.44065,1.9952,2.1256,2.242,-1.4259,-3.3207
-2.7286,10.654,6.9981,0.46514,0.91181,-0.80183,-1.4915,1.5866,-2.9463,-3.2799
-6.5967,2.5447,-1.8879,0.534,-0.76058,-1.7042,2.1734,1.0298,-2.8528,-0.20624
-5.4523,-0.97944,-3.5458,-1.4804,-0.35351,-0.52821,-0.84905,2.1425,-0.22829,0.16634
17.734,-0.78498,-1.1665,-1.4334,1.2664,-1.0993,-0.66948,-2.1389,-2.4281,-0.1538
-8.5593,0.018081,-4.1244,-0.67759,-1.3093,1.0589,-2.287,0.31565,1.5758,-1.417
-4.7785,1.1659,-4.5383,-1.9421,0.13318,-2.4986,1.9358,3.9501,-1.0952,2.2562
-4.6071,5.1281,0.67754,-1.5001,1.458,-1.2521,3.8884,-3.3809,0.12161,-3.1332
-4.3814,6.1901,2.4286,-0.5609,1.5162,-0.82004,2.3074,-0.95599,1.3396,-1.6113
-4.0903,-10.548,8.9509,-4.7263,0.95752,-0.59165,-1.5638,2.2434,-0.79701,-0.75775
-7.3051,-1.4164,-2.6149,0.19562,-1.3322,0.309,-3.01,-0.68937,-4.6841,-4.0225
15.438,-0.73689,-3.7579,0.41687,2.9556,-0.6556,-1.8342,0.88341,3.6491,0.086836
-5.5261,7.0196,3.098,1.3607,1.6431,-0.80056,0.68168,-2.6012,-2.9796,-2.7728
-6.0016,8.1352,4.8496,2.991,1.6467,-0.026477,4.6433,-2.762,-0.87029,-3.8106
-1.5362,6.9864,8.7182,4.8372,0.60414,-1.0683,4.7851,1.2105,-2.5423,-3.7157
17.784,1.3478,-0.89719,-6.0674,-2.222,3.0048,-0.22121,-3.5267,-3.0252,-1.1997
-4.9033,-11.613,8.8341,1.516,0.11422,1.535,0.36776,0.0096885,-0.22761,0.19668
-2.9948,-8.2713,8.509,-1.708,-0.23726,-0.41818,2.7189,-2.296,-2.791,3.7882
-5.6727,3.4988,-0.45423,2.1495,1.5183,-0.16077,4.2926,0.55218,2.0582,3.7176
-7.5406,-1.8598,-3.1729,3.2045,0.17602,3.4901,-1.5654,-5.1599,-1.1649,1.328
-5.2503,-10.004,7.4541,-3.0344,-0.67776,-0.71868,-0.32957,1.7569,3.5384,-0.78364
-9.2144,-2.8701,-3.8853,1.0939,-1.4291,1.5698,-2.5665,1.4126,1.4296,-3.8367
9.0367,-1.3292,-2.5756,-2.5687,-0.60861,3.929,0.25954,0.66568,-2.3097,-2.3379
16.454,-1.6339,-0.97614,4.6234,2.1636,-1.5344,0.4396,3.3554,3.35,-0.79538
-1.3276,12.188,8.8069,2.1299,3.2508,4.2176,-1.6246,-1.482,1.4917,2.1463
18.143,0.71108,-0.93057,-3.4876,-0.36898,0.42935,-0.18549,-1.5581,0.036014,0.5653
-4.4745,2.7404,-1.3226,-0.8769,-2.0201,-3.726,0.0020526,3.3975,-1.8049,-3.782
-7.3453,-0.656,-1.7833,-1.0762,-2.1329,1.0931,-2.9517,-2.6245,-0.36588,1.6008
-3.3145,12.582,9.6287,1.5832,3.0871,2.1363,-4.2304,1.6914,-0.67777,-3.262
2.5515,16.872,10.994,-0.36661,1.4263,1.1145,-6.8756,2.3249,-0.46622,6.065
-7.9624,-0.9895,-4.1777,-0.27473,-0.28246,-0.58825,-2.3926,1.7401,0.49881,-2.0225
16.255,-2.9321,-1.5802,-0.85436,1.8272,-2.4578,-1.9573,-3.1829,-1.3942,-2.2755
15.869,-0.88625,-0.56079,-2.2236,-0.16146,0.45095,0.44285,-0.23137,0.5857,-1.9794
15.117,-1.9611,-3.7082,3.7928,1.1556,0.21072,0.25977,0.5384,-2.4133,-1.6068
-7.8569,-1.3756,-4.8701,0.32879,0.00765,1.139,-3.8475,-0.92323,0.33947,-4.8751
-5.2697,0.41518,-5.2093,-1.5407,-0.49524,-1.8295,1.984,2.3294,0.86751,2.9074
6.8048,4.2607,14.813,24.476,-27.656,-13.603,-2.3424,-2.9181,2.8881,0.035165
-6.5559,0.84334,-5.0157,-1.98,-0.38303,-1.2252,-0.18204,2.3463,-2.6603,0.43458
13.9,0.76774,-1.1333,1.9241,-2.2347,5.6616,3.1935,2.0561,1.0933,1.9252
-5.5838,2.7814,2.998,6.1211,0.68876,1.6647,4.6208,1.9764,2.7606,-0.23827
-7.6161,-2.0945,-4.3923,1.762,-1.1729,2.1256,-1.921,-0.51445,-0.56049,-1.229
-4.0504,-7.6713,6.2615,-6.7781,1.0835,-2.0907,-1.2936,-0.13532,1.8543,0.78778
-3.45,-10.94,9.1631,-0.60009,0.91588,2.2955,-0.62534,-0.65991,-2.4619,-0.094634
-2.9975,2.0975,-3.4425,-0.92493,1.3943,-3.1023,0.49997,-2.6153,-6.8105,0.61222
17.825,-0.48348,-3.852,0.46413,2.9107,-0.88167,2.0779,0.58865,1.3042,1.3348
-6.1918,-2.3623,-2.3936,4.8864,-1.2772,1.4653,-0.045913,2.1004,-2.6504,-2.1057
11.969,-4.4351,0.44473,14.348,-0.55373,-0.1328,-0.15285,-0.69795,-7.3418,-0.26099
-3.9265,-9.3698,6.9927,0.19215,0.96952,-0.40437,1.251,-2.5042,-1.6306,1.1336
9.4224,-4.4601,1.1088,13.71,-1.288,3.8315,3.2552,9.0567,0.50854,1.9429
12.15,-1.9064,1.9997,8.762,-1.5054,-3.1219,0.088524,-0.8759,2.8561,-1.8519
-4.8428,-11.925,7.9301,-1.2036,0.77487,1.8836,-1.0456,-0.91756,-2.6497,-1.0218
-6.0148,3.1594,-2.2669,-1.0302,-0.10022,-1.5325,1.3454,1.2566,-3.2396,-0.63498
-8.4897,-3.7818,-1.8727,4.6841,-0.49872,3.8358,-1.0405,-2.9605,1.273,1.3932
-7.4598,-5.9219,-0.17063,7.4253,-0.75882,3.7482,-0.66526,-4.8602,-6.3848,1.4468
-7.3289,-3.2195,-2.5653,1.4492,1.2025,2.3257,-1.2021,-3.5911,1.4827,3.4732
-1.0294,5.4906,-1.2116,-3.0095,-3.693,-4.7799,-0.16377,3.7866,-2.308,-0.33493
-6.891,4.0623,0.39673,-0.36231,0.59919,-1.9095,3.9434,3.0857,2.015,-5.7112
-6.4472,-0.35869,-4.4778,-0.84361,-0.0029825,0.053411,-0.48825,1.1104,1.1012,0.14715
0.73449,14.944,9.5248,4.1443,2.0831,1.3689,-4.3787,4.8105,-3.9413,0.92077
-0.62997,10.691,5.3,-0.64729,3.4325,1.6821,-3.6314,3.5963,0.98692,-1.5037
0.21735,6.889,-2.5605,-9.4642,0.0939,-7.4209,1.8558,0.44545,0.87686,4.0869
-5.1558,0.59845,-3.0486,-1.6885,-1.0769,-1.1478,1.0012,2.6377,-0.16623,1.315
-3.9908,-3.896,2.3327,-8.0567,0.30301,-2.6688,-1.0756,2.2371,2.1205,1.5747
-5.0253,1.75,-2.2107,1.3636,-1.5353,-2.0646,2.6647,3.6981,-2.6241,4.3649
17.064,3.4678,1.7185,-4.9212,-8.3565,4.7682,0.50438,2.0647,-7.4281,-4.5085
-6.7303,2.1836,-2.0927,-0.63397,0.98208,-1.2114,2.9274,-0.6557,3.5272,-1.8821
-6.5293,-0.78622,-0.83105,1.566,-0.68392,-0.17793,4.7234,-0.723,3.1661,-4.8825
-7.5719,0.59604,-3.0638,-0.1919,-0.75784,1.2679,-0.59682,-1.96,3.0316,2.6054
13.285,-4.8882,-3.1518,6.2249,2.8354,-0.23074,0.018149,-3.2388,-3.0352,2.0136
2.0889,-2.8592,8.8528,-9.7248,-1.1529,-4.607,-1.2627,1.0761,-5.7036,0.8971
-6.4047,2.5958,-4.2433,-1.0999,-1.1344,-0.95038,1.7628,3.2714,0.13577,0.79646
15.164,-4.195,-2.3681,8.3486,1.4079,-0.97682,-0.24268,2.7762,-4.5114,-3.7781
-3.647,-10.299,9.3382,-0.18343,0.90957,-0.99004,1.1219,0.56541,-2.4427,-1.4757
-8.0605,-0.89181,-2.9527,1.5294,-1.3911,1.1288,-1.9662,1.8042,1.0403,0.17458
-1.1187,12.645,7.8259,2.7692,2.9023,3.7192,-4.5154,-0.21992,0.71687,1.6306
17.574,-2.8703,0.1562,1.1371,1.494,-0.43101,1.6954,-1.3377,-2.2305,-1.1782
-5.1461,5.1851,-0.26191,-0.39066,2.3132,-1.1876,1.7057,2.2697,4.6638,-4.4802
14.954,-1.4278,4.4332,10.386,-2.8287,2.9569,1.66,3.369,-1.0201,-0.51001
-5.4813,4.8126,1.6015,0.35384,1.747,-0.46841,4.7182,-1.7441,2.2322,-0.20109
-9.0133,-0.35505,-4.3897,0.91504,-2.4986,-1.1068,-0.53412,0.55607,3.768,-1.574
12.817,-1.0872,1.055,-7.4734,1.4006,-4.5296,-1.1826,-3.5159,1.2432,0.79597
-8.9631,-2.3677,-3.7762,0.13796,-0.39881,0.78835,-0.8388,0.62047,3.5229,0.94419
19.073,3.1187,-0.2457,-7.1304,-5.8233,3.6078,1.4757,-0.039927,-1.5456,0.93474
-8.4317,-2.3147,-3.1684,2.3519,-0.31962,2.3799,-0.84215,-2.663,0.45131,-1.8827
-6.8668,-0.60259,-2.431,4.0188,-1.0925,-1.0687,1.415,3.0858,-6.4031,1.4056
-5.5867,2.4186,-4.2697,-1.6531,0.55532,-1.3759,2.2128,-2.0865,-2.019,3.3303
14.218,-3.8272,-3.5387,4.7341,3.7345,-0.61025,0.5032,0.38216,-2.4216,-0.96359
-4.7391,6.1677,0.81959,0.9572,0.73072,-0.13132,4.6418,-5.1307,2.613,-1.2994
-6.518,-0.21182,-5.2724,-2.1963,-2.1381,0.78446,-3.386,-1.3608,2.1772,2.1887
-4.9394,-10.278,7.7529,-1.5492,-0.095067,-0.70486,-0.30635,4.847,3.3403,-1.2501
-3.9455,2.0499,-3.2062,-1.0595,0.61229,-2.3945,2.3186,-0.18755,-2.2607,4.5405
