"","means","dispersions","dispersions_norm","highly_variable"
"PMVK",2.45046175895629,3.18505655637903,-0.622093867943636,FALSE
"PBXIP1",1.8229903618879,3.44149071306331,-0.00460891537313223,FALSE
"DAP3",2.25542389981013,3.25354017657867,-0.577839583255053,FALSE
"CCT3",2.72444627797158,3.08593103645915,-0.696054084521543,FALSE
"SH2D2A",1.05291375289055,3.54952016366369,0.331799604605673,FALSE
"MNDA",2.50137095628744,3.33497476625665,0.476261377346501,FALSE
"FCER1A",2.74486704433425,3.99108486884635,3.01162811231844,TRUE
"TAGLN2",3.6933593313478,2.52503477022935,-0.342701464152289,FALSE
"LY9",1.19787954406166,3.55566714133674,0.39340753736688,FALSE
"FCER1G",3.61782460590848,3.42844644985511,1.28893143832626,FALSE
"SDHC",2.64245219336588,3.08660335050013,-0.691624964850644,FALSE
"FCGR3A",3.03212523741908,3.88389506038811,3.72635552834778,FALSE
"FCRLA",1.20589759528181,3.64802336988037,1.31904556971929,TRUE
"CD247",2.35082305573306,3.48621802034511,1.58432437768794,TRUE
"CREG1",1.53902857465827,3.34760775908679,-0.756759826238331,FALSE
"RCSD1",2.44375827328678,3.23729611150838,-0.239367917341764,FALSE
"XCL2",0.540378449629801,3.80171120788367,1.35868462509435,TRUE
"XCL1",0.673182330404454,3.57923209204653,0.275925154834737,FALSE
"PRDX6",2.87323039456323,3.04722400641683,-0.566445654520422,FALSE
"C1orf21",0.875691073768353,3.34781133709859,-1.3887971168783,FALSE
"TPR",2.49690081334352,3.17458841749232,-0.698787254717891,FALSE
"PTPRC",3.13800013048897,2.90841006663251,-0.602513135956354,FALSE
"PTPN7",1.44125985833881,3.4445339272991,-0.129110038669163,FALSE
"NUCKS1",2.48688778047874,3.27964792433752,0.0709168426377314,FALSE
"G0S2",1.18912873845411,3.72012413383654,2.04167370570866,TRUE
"TRAF3IP3",3.16899765019373,2.99825210787012,-0.203824894168744,FALSE
"NENF",2.57797947202887,3.13285736625516,-0.386909372801589,FALSE
"CAPN2",2.21017564094795,3.20940125154174,-0.92548065800644,FALSE
"COA6",1.67581756008637,3.31473724112648,-0.740872828010337,FALSE
"ARID4B",2.17720305391113,3.25324734391835,-0.580145952534994,FALSE
"RP11-156E8.1",0.284484072581432,3.38119127267806,-1.04002606033147,FALSE
"SH3YL1",1.694717034835,3.46219556579768,0.115657895877465,FALSE
"ID2",3.20837502043912,3.14766745584641,1.22138551243336,FALSE
"HPCAL1",1.95324651319074,3.32800286314145,-0.362715506743191,FALSE
"RAB10",2.08675184028479,3.3288422298726,-0.358984992330866,FALSE
"OST4",3.38848298306141,2.62297846214517,-1.082286941062,FALSE
"PPM1G",2.17873901921501,3.2635955037283,-0.498643165708662,FALSE
"LBH",2.06320580886345,3.4330046497431,0.103958550856389,FALSE
"SRSF7",2.92332809912547,3.01009588806467,-0.707194308878235,FALSE
"ZFP36L2",2.98697085195399,3.05750567641627,0.0591221709010196,FALSE
"ERLEC1",1.47260668125104,3.46731442399555,0.0184060983653875,FALSE
"CAPG",2.75040027041101,3.3135801149545,0.443281353486645,FALSE
"RNF181",2.67271003354135,3.04683439915985,-0.953617774664238,FALSE
"GNLY",2.7495375274892,4.06006663022984,3.27313045935005,TRUE
"CD8A",1.4634273769048,3.59348828554246,0.835450647400119,TRUE
"CD8B",1.77317700698711,3.68394018560444,1.40369015953436,TRUE
"MAL",1.64318096077802,3.47144089598116,0.0451272544056004,FALSE
"DUSP2",2.531132387685,3.380728830085,1.24603640758204,TRUE
"MGAT4A",1.38759438748501,3.46413340182902,-0.293913731468961,FALSE
"LIMS1",2.16137334569797,3.37009247185121,0.340133955053407,FALSE
"IL1B",1.25491202982231,3.55771267704059,0.384410990215494,FALSE
"NIFK",1.78674809979223,3.3331205081553,-0.634091247175682,FALSE
"GYPC",3.26593350000607,3.06138394280262,0.842553567079129,FALSE
"MZT2B",3.27153526537439,2.8848499252847,0.0674724082537133,FALSE
"CCDC115",2.41118903796896,3.16293800176348,-0.784142430957143,FALSE
"CXCR4",2.46374667112144,3.30203613064927,0.234940971896115,FALSE
"PPIG",2.3491076588617,3.2642249511761,-0.0420774592796026,FALSE
"SSB",2.61475888290781,3.14110121837938,-0.332599920102376,FALSE
"WIPF1",2.00804851083515,3.33284278723216,-0.341204758336087,FALSE
"ITGA4",2.18805519540149,3.31652567882021,-0.0817616276935953,FALSE
"HSPD1",2.56038959284022,3.18612018177459,-0.0360206964289463,FALSE
"BZW1",1.88473444093461,3.29736748706907,-0.49887257340366,FALSE
"NBEAL1",3.04309527455068,2.9010704255307,-0.635083952090102,FALSE
"CD28",1.17833159289949,3.55652783303207,0.40203379874517,FALSE
"AC079767.4",0.75609360948958,3.68939377289349,0.94256078825022,TRUE
"SLC11A1",1.37615070991924,3.47772767618663,-0.195373404572057,FALSE
"SP110",2.40978638296584,3.24003539037167,-0.219298965676284,FALSE
"SP140",1.5961055279512,3.3802462541091,-0.545407775031058,FALSE
"SP100",2.47521852699296,3.19000451274842,-0.585843342832518,FALSE
"NCL",2.64474405046805,3.14645992506896,-0.297297439768953,FALSE
"ARL4C",2.42223987529934,3.30597023620197,0.263763657765005,FALSE
"UBE2F",2.05581859860972,3.33834619910936,-0.316745178794656,FALSE
"OGG1",0.842049416232588,3.46358161767188,-0.330636182704285,FALSE
"MRPS25",1.83637521214718,3.33994598099191,-0.594444606657735,FALSE
"ACAA1",2.42286250511087,3.15931449544319,-0.810689554061706,FALSE
"EXOG",1.20605526350558,3.42932766021026,-0.872826809384204,FALSE
"EIF1B",2.25854504434191,3.2539598165724,-0.574534471082372,FALSE
"UQCRC1",2.60427554021496,3.0685228131831,-0.810737252577224,FALSE
"NDUFAF3",2.83560702243022,3.06616628397382,-0.494637542637929,FALSE
"IMPDH2",2.42585028766239,3.24211646139579,-0.204052283655239,FALSE
"GPX1",3.6105586131361,2.84302749100406,0.604608636949215,FALSE
"GNAI2",2.62659107028335,3.14492000647294,-0.307442228259969,FALSE
"MANF",2.23349723834358,3.43751742582445,0.871177324249738,TRUE
"TEX264",2.47180296893221,3.18819046951439,-0.599133682297661,FALSE
"TKT",3.25564846508779,2.849134855879,-0.0893363347393464,FALSE
"ARL6IP5",3.22468408835907,2.82309971146852,-0.203644897947614,FALSE
"PCNP",2.2494031628663,3.28822351050334,-0.30467136560034,FALSE
"BBX",1.92891438174297,3.35610292890043,-0.237826472651718,FALSE
"CD47",2.49222840449586,3.19157160415785,-0.574362262109909,FALSE
"TIGIT",0.96818939105192,3.60013416487041,0.917478360958406,TRUE
"COX17",2.31104990672131,3.23389195422206,-0.264308009771308,FALSE
"EAF2",2.01877998181135,3.53354084510981,0.550785559671043,TRUE
"GATA2",0.189738871344609,3.61939208308945,2.21643129578065,TRUE
"RAB7A",2.8987150914124,3.00905528851261,-0.711139108485027,FALSE
"H1FX",2.62614265316577,3.26193175061855,0.463416308280052,FALSE
"SELT",2.5748117702135,3.19186416871151,0.00181996133090909,FALSE
"SIAH2",1.90641093943005,3.33636929145934,-0.325531424670991,FALSE
"GPR171",0.773750066473151,3.49700202824371,-0.221684270216929,FALSE
"P2RY13",1.01490152740574,3.52410523315076,0.0770790877187818,FALSE
"SSR3",2.6346205193935,3.22265416230132,0.204660535770916,FALSE
"MFSD1",1.62246493235478,3.38991666808116,-0.48278657182849,FALSE
"SEC62",2.63945478975412,3.19986329318145,0.0545171792685254,FALSE
"EIF4A2",3.30739005339261,2.84435879857266,-0.11030584579257,FALSE
"CCDC50",1.72345530596264,3.4965446694018,0.315179100533326,FALSE
"HES1",1.35371879587411,3.59134813206372,0.628223101558617,TRUE
"ATP5I",2.67091313276188,3.06589134864023,-0.828073007387867,FALSE
"SPON2",1.39974189083309,3.73302162636687,1.65516665691299,TRUE
"LYAR",1.96041828509616,3.35888177318778,-0.2254760681397,FALSE
"CYTL1",0.494106397368457,3.77214774939208,1.21559384247036,TRUE
"MRFAP1",2.44679501225525,3.20491542523992,-0.476600583327349,FALSE
"BLOC1S4",2.19704394854576,3.29186896345672,-0.275959538531454,FALSE
"BST1",1.08042068875366,3.40819759541628,-1.08460236483721,FALSE
"FGFBP2",1.5871240843349,3.82309830014627,2.32230068540171,TRUE
"MED28",1.95596091462539,3.27795177635202,-0.585164519424375,FALSE
"KLF3",1.96615774778099,3.3995331200336,-0.0448036282373467,FALSE
"SMIM14",1.8733167730832,3.52480611379101,0.51196457730003,TRUE
"HOPX",1.99199632234595,3.6895845704617,1.24431241125872,TRUE
"SPINK2",0.64367493790273,3.75372270451607,1.33184277586563,TRUE
"IGFBP7",2.12535811325291,3.46257699304813,1.06854812281712,TRUE
"IGJ",2.02952034671665,4.31110894566778,4.00663971502981,TRUE
"CCNI",3.27938208538782,2.81324330174249,-0.246919942495526,FALSE
"HNRNPDL",3.2598845827918,2.80695519518584,-0.27452817905681,FALSE
"PLAC8",3.00339922727606,3.36001913842592,1.40157341782591,FALSE
"HSD17B11",2.46937497489751,3.23188418539812,-0.279017653255639,FALSE
"BANK1",1.43566745072261,3.67783394119589,1.38163475670373,TRUE
"CCDC109B",2.61533399141984,3.20338247650842,0.0777011128903178,FALSE
"SNHG8",2.57262896000928,3.23038728345501,0.255605357583006,FALSE
"ANXA5",3.30607435588407,2.7834626341202,-0.377673406874909,FALSE
"HMGB2",2.85267319857206,3.35791655991469,0.611355989210591,TRUE
"SUB1",3.08179304336015,3.14585089367294,0.451168019962388,FALSE
"IL7R",2.22330155102622,3.59018870846112,2.0736263810646,TRUE
"FYB",2.62833568552046,3.28191306290392,0.595050660531786,TRUE
"EMB",1.60525338597389,3.34100009177806,-0.799548074852102,FALSE
"GZMK",1.82348368517279,3.89375393761685,2.62242043667214,TRUE
"GZMA",2.43305136877294,3.78614829441993,3.7817224790948,TRUE
"NSA2",2.29678066911439,3.24559647737468,-0.640404680308627,FALSE
"COX7C",3.59614114322243,2.22843708096564,-1.52625855378757,FALSE
"GLRX",3.02324468069108,3.01487027279973,-0.130079163703886,FALSE
"CAMK4",1.33153829226669,3.46161160457309,-0.312193392407886,FALSE
"EPB41L4A-AS1",2.07925483366828,3.35132896289923,-0.259044074339529,FALSE
"REEP5",2.93993627952589,3.00513323554622,-0.726007184268013,FALSE
"SNX2",2.61398752309147,3.20516412861831,0.0894384111254829,FALSE
"IRF1",2.08293528255313,3.36868185297734,-0.181920209251845,FALSE
"SKP1",3.17378605057298,2.86758922239192,-0.783662076857227,FALSE
"TXNDC15",1.58440901561121,3.39225463635209,-0.467646952511503,FALSE
"H2AFY",3.13961463675365,2.94172091620841,-0.45469098201903,FALSE
"EGR1",0.755854624853946,3.46616246971674,-0.408307681141864,FALSE
"MZB1",1.89502940314269,4.19894567224949,3.50813686461313,TRUE
"NDUFA2",2.85485509122861,3.03381640323039,-0.617272418450524,FALSE
"NDFIP1",2.7535666656136,3.06568029273253,-0.496479882521461,FALSE
"CD74",4.39880166182438,2.60402299400562,0.707106781186547,FALSE
"NUDCD2",1.98067806054445,3.36181368053905,-0.212445384144632,FALSE
"NPM1",3.90178321099788,2.20586010931427,-0.430866386484064,FALSE
"ATP6V0E1",3.34379860542157,2.69986516791462,-0.744712133419028,FALSE
"HIGD2A",3.62934687928222,2.3627226327381,-0.635850014226434,FALSE
"LMAN2",2.91974587368354,3.02706685494151,-0.642859221158197,FALSE
"F12",0.240142663431215,3.35755263308639,-1.3631912991643,FALSE
"PRR7",1.25417390301911,3.44610729039542,-0.424578956152598,FALSE
"NHP2",2.87524692361751,3.04847637234876,-0.561698071623503,FALSE
"SQSTM1",2.36043469270379,3.19265611498893,-0.566416741943501,FALSE
"RNF130",2.59071798702997,3.27293445728469,0.535900744954109,TRUE
"SERPINB1",2.77391025775678,3.15138730332642,-0.171573936690829,FALSE
"SERPINB6",2.18562732509154,3.2683987789217,-0.460812254576051,FALSE
"LY86",2.81317057210154,3.25245517733428,0.211563369931743,FALSE
"ADTRP",0.676051990032346,3.52107861259993,-0.0759865199703292,FALSE
"DEK",2.76343860238718,3.10724137875725,-0.338926330355305,FALSE
"SOX4",1.10798430666125,3.55882381561274,0.42504522777171,FALSE
"FAM65B",2.43119761902019,3.28395555473758,0.102476107176322,FALSE
"HIST1H4C",2.16308906306601,3.39128869694704,0.507076817092301,TRUE
"HIST1H1E",2.46011240294088,3.23831352043661,-0.231914010082303,FALSE
"ZNRD1",1.95954047684283,3.3140703241945,-0.424637829148126,FALSE
"LTB",3.79717633154273,3.36188072620072,1.1687084798,FALSE
"LST1",3.63853174752907,3.49409660575534,1.40750080911858,FALSE
"AIF1",3.65665169135743,3.53135765627296,1.47479721160771,FALSE
"DDAH2",2.11340429878934,3.32865209691498,0.0137468382652377,FALSE
"CLIC1",3.92330153224379,1.73580916802688,-1.14411901412209,FALSE
"C6orf48",3.26808655348311,2.89201107681185,0.0989137910660921,FALSE
"HLA-DRA",4.14245186724542,3.33325849456824,1.12153477577529,FALSE
"HLA-DRB5",3.91408203666622,3.00981880472529,0.789055970109514,FALSE
"HLA-DRB1",4.12317921160857,3.05565265897838,0.815293889198523,FALSE
"HLA-DQA1",3.68334996316207,3.40805018890775,1.25209417885776,FALSE
"HLA-DQB1",3.54240798739379,3.27740161855204,2.11064186131899,FALSE
"HLA-DQA2",3.49808501697905,3.28641585974323,2.14189544173609,FALSE
"HLA-DMB",3.00743880994498,3.29519571695649,1.11390925106961,FALSE
"HLA-DMA",3.31313113840681,3.23950601917576,1.62460717526643,FALSE
"HLA-DPA1",4.04364135819571,3.18712882360912,1.05810518534791,FALSE
"HLA-DPB1",4.03173419935203,3.2760181401218,1.19298532918502,FALSE
"HSD17B8",1.41476751550311,3.43002959578333,-0.541120762000296,FALSE
"TAPBP",2.35771334653687,3.26760910155185,-0.0172839447419166,FALSE
"DAXX",1.78971204570193,3.29640775234363,-0.847342030957476,FALSE
"CUTA",3.23620771231059,2.92721041573804,0.253458194396349,FALSE
"HMGA1",2.68823776570973,3.19839966219859,0.0448749639018696,FALSE
"CCDC167",2.2417364768391,3.34809811149758,0.166904927264235,FALSE
"CNPY3",3.01119556212996,2.96333107129326,-0.358792507130755,FALSE
"MEA1",2.33090504699858,3.19456717900589,-0.552415592991462,FALSE
"HSP90AB1",3.2733330113404,2.804935751696,-0.283394643562035,FALSE
"ELOVL5",1.94096442998644,3.33080521468527,-0.350260625658804,FALSE
"UBE2J1",2.28703739021791,3.41116421484514,0.663617702434484,TRUE
"PNISR",2.84910153982415,3.04456680162047,-0.576518828600864,FALSE
"RP3-467N11.1",0.228668589920236,3.41011296999176,-0.644635827167253,FALSE
"CD164",2.632249719051,3.13283307285002,-0.387069414674882,FALSE
"GTF3C6",2.50336540233086,3.21077613822447,-0.433662871804668,FALSE
"RWDD1",2.71267840038055,3.10855368493143,-0.547018944319712,FALSE
"GOPC",1.29738004317114,3.37600577515729,-0.932721284740385,FALSE
"SAMD3",1.45178351218028,3.45699836876203,-0.0483959840370171,FALSE
"DYNLT1",1.97139648287987,3.32396100564693,-0.380679296677205,FALSE
"SOD2",2.30358639457007,3.33924632341811,0.0971876625405603,FALSE
"TCP1",2.27049072699976,3.25288183558515,-0.583024720191396,FALSE
"MRPL18",2.41433158620565,3.16931059842845,-0.737454473711627,FALSE
"RNASET2",3.55413776411645,2.52836778496456,-0.486358668909856,FALSE
"MAD1L1",1.93519971071393,3.34319018071071,-0.295216397028156,FALSE
"CHST12",1.87351132993537,3.31104759754241,-0.438072154004845,FALSE
"EIF2AK1",1.56342739361332,3.35462386364832,-0.711326723714702,FALSE
"NDUFA4",3.5313509543955,2.4196384731799,-0.863337742076391,FALSE
"TOMM7",3.47234138295704,2.5953242492034,-0.254211647863172,FALSE
"CPVL",2.90014579363954,3.5320455353688,1.27145997690549,TRUE
"LSM5",1.94349075302528,3.30911772969625,-0.44664933433243,FALSE
"SEPT7",2.96719887949065,3.057044987757,0.0570777922443779,FALSE
"AOAH",1.67883149723539,3.36460215023991,-0.451226063103958,FALSE
"STK17A",2.28547537054658,3.406941310819,0.630357832761845,TRUE
"COA1",1.85962174058007,3.29801434064504,-0.838009955309245,FALSE
"PPIA",3.84072050060515,1.97395756653606,-0.782753987303413,FALSE
"SNHG15",1.98659188274985,3.30186164622693,-0.478898556221889,FALSE
"UPP1",1.70251680017246,3.44110647375852,-0.00684081900160539,FALSE
"CCT6A",2.46699995045641,3.17710426010359,-0.68035527817101,FALSE
"SBDS",1.86319408097774,3.33261067921621,-0.637052654415536,FALSE
"WBSCR22",2.3493036223267,3.19241126155589,-0.568210627107461,FALSE
"EIF4H",2.4691986216715,3.15843222700747,-0.817153372999493,FALSE
"LAT2",2.09148787357433,3.27395693790332,-0.417035829110541,FALSE
"NCF1",2.05389185978319,3.33473810706238,-0.332781124565232,FALSE
"HSPB1",2.49467999604256,3.25969132982628,-0.0752924155800499,FALSE
"RSBN1L-AS1",0.303696615126449,3.45377698244236,-0.0477025325384536,FALSE
"CDK6",0.74369361209756,3.55655353954441,0.138687495641845,FALSE
"CCDC132",0.348488159454098,3.32205965300362,-0.962888014795907,FALSE
"BRI3",2.44602987057203,3.32008159723281,0.367148612928619,FALSE
"PDAP1",2.40859502009045,3.21403510533497,-0.409786495326051,FALSE
"ATP5J2",3.21330592099154,2.71228684873763,-0.690174141805705,FALSE
"MCM7",1.19119917917552,3.45599025313887,-0.60560162657811,FALSE
"LAMTOR4",3.51216970285824,2.44221792511759,-0.785051760822904,FALSE
"PILRA",2.56765585415311,3.49057588404772,1.96969487348407,TRUE
"ZNHIT1",2.97766060424037,2.90776608029641,-0.605370926991997,FALSE
"FAM185A",0.26161221766767,3.50499179216143,0.652458157777893,TRUE
"RINT1",0.120314869557555,3.46943002356181,0.166291117654948,FALSE
"SYPL1",1.85032922833223,3.40973410094924,-0.189071298374853,FALSE
"RP11-390E23.6",0.386946146446636,3.37178116836425,-0.722229752562229,FALSE
"CPA5",0.80794929426823,3.47986840813046,-0.181772024122253,FALSE
"MTPN",2.22318096874595,3.26281401808078,-0.504798198033965,FALSE
"C7orf55",1.5484530032343,3.34630014841228,-0.765227318322415,FALSE
"NDUFB2",3.16518984246629,2.77285027462809,-1.20408111445315,FALSE
"MRPS33",2.01485208304681,3.35999162428856,-0.220543402389014,FALSE
"GSTK1",3.4814505781444,2.60137286692168,-0.233240280860595,FALSE
"ZYX",2.36189161198549,3.22648582519528,-0.318568000405514,FALSE
"GIMAP7",3.33751674898341,3.1838687105225,1.38032887541682,FALSE
"TMEM176B",2.51113532566192,3.62661746163109,2.61294166772995,TRUE
"TMEM176A",1.51193913471295,3.51183285909641,0.306687239045162,FALSE
"OFD1",1.73282506417802,3.40124525700978,-0.238379844777042,FALSE
"NDUFB11",3.33687528578276,2.71504562397523,-0.678061605433606,FALSE
"TIMP1",3.31636498152831,3.13320094586693,1.15786959931528,FALSE
"CFP",3.10993350047188,3.35593348697256,1.38344269448016,FALSE
"EBP",2.00817689496213,3.32142831124919,-0.391935702968046,FALSE
"WDR13",1.42412700270031,3.36050865719832,-1.04505468551383,FALSE
"PQBP1",2.44420339226037,3.22064512426307,-0.361359096365817,FALSE
"PLP2",2.87666000690641,3.17018239563911,-0.100323788044715,FALSE
"MSN",2.57944941850045,3.16219705958519,-0.193623192614587,FALSE
"IGBP1",2.82613831967294,3.07243996825482,-0.470854688574563,FALSE
"IL2RG",3.15102075797078,3.02435185591424,-0.0880031417300249,FALSE
"COX7B",2.23638412234519,3.27919865592683,-0.375751713430052,FALSE
"ITM2A",2.03683717403862,3.55312675230888,0.637833933609996,TRUE
"TCEAL8",1.76493938389587,3.31923539215111,-0.714744736823374,FALSE
"NGFRAP1",1.42625360351265,3.53052896191991,0.187365373524195,FALSE
"RPL39",2.4746451537889,3.28385381743747,0.101730742771905,FALSE
"NDUFA1",3.08277499344226,2.82728056744339,-0.962538096912818,FALSE
"CD40LG",1.13908642258007,3.62261294522185,1.06437021264756,TRUE
"SSR4",3.43267775977527,2.82707067190924,0.549284209944994,FALSE
"MPP1",1.43587248580675,3.35865952559766,-0.685193612173036,FALSE
"BLK",1.40709315652298,3.66154429360133,1.13705148936854,TRUE
"BIN3",1.47925428927643,3.41635553315693,-0.311580504835096,FALSE
"PNOC",1.32209115379711,3.61891732479677,0.828062915934563,TRUE
"RP11-489E7.4",0.839191116734345,3.39447833977714,-0.962252420736102,FALSE
"LEPROTL1",2.190983710905,3.3619002313788,0.275611330633594,FALSE
"GTF2E2",1.58934064713754,3.30980778860192,-1.00153524532824,FALSE
"PPAPDC1B",1.52794987271751,3.54282262012451,0.507362838677888,TRUE
"GOLGA7",2.12054388683268,3.27405241684299,-0.416283830706009,FALSE
"CHCHD7",1.78939801782059,3.32479413278222,-0.682456073926386,FALSE
"TRAM1",2.45675474953881,3.2390988589173,-0.226160335193182,FALSE
"TPD52",1.72478331813181,3.4417388773682,-0.00316742095644467,FALSE
"MTDH",3.05280739350945,2.90419025102596,-0.621239233913001,FALSE
"ZNF706",2.97642929127324,3.00867737168276,-0.157561140113553,FALSE
"EIF3E",2.80476202747249,3.23224722511165,0.134957223191815,FALSE
"LYPD2",1.48400536912563,3.93487286137792,3.04610191376563,TRUE
"LY6E",3.52876106620447,2.69712548928742,0.0987468736630405,FALSE
"COMMD5",1.80082344851781,3.29410196863405,-0.860735473438945,FALSE
"PLGRKT",1.89151195740484,3.35462448195361,-0.24439734023361,FALSE
"PTPLAD2",1.97973182028553,3.3047987040352,-0.465844981333787,FALSE
"SIT1",2.30867132505524,3.43445841645396,1.20511472414158,TRUE
"CCDC107",2.38671189360534,3.25136998870585,-0.136257582352883,FALSE
"TLN1",2.25112946854537,3.28757012178372,-0.309817498101959,FALSE
"DCAF10",0.481516391549768,3.36824458252357,-0.739347263894807,FALSE
"ANXA1",3.25038837946519,3.06685872744265,0.866590874351591,FALSE
"OSTF1",2.91874199622537,3.00811793836013,-0.714692500859333,FALSE
"HNRNPK",3.21429230631956,2.78646598228775,-0.364487061201765,FALSE
"HIATL1",0.41347302038409,3.42662282947277,-0.456789353880501,FALSE
"ANP32B",3.17699292897818,2.90427022125329,-0.620884353403957,FALSE
"TXN",2.74419136757791,3.11334414322823,-0.315791414682894,FALSE
"ATP6V1G1",3.3624065422185,2.67533139326953,-0.852428859915367,FALSE
"NDUFA8",2.29102036642718,3.24193855002767,-0.669214756521754,FALSE
"ARPC5L",2.47398015958645,3.25774525032343,-0.0895501006968455,FALSE
"C9orf78",2.69694232632053,3.1099048951144,-0.538117342930835,FALSE
"NUP214",1.52019913561372,3.39592830859287,-0.443857921705363,FALSE
"FCN1",3.00566712020149,3.66796422708078,2.76812836550596,FALSE
"EGFL7",0.399810426341325,3.69789824376537,0.856217084416377,TRUE
"SNHG7",2.87596116491333,3.1531742059832,-0.164799983267586,FALSE
"PHPT1",2.49749987471086,3.16465937202615,-0.771531047332516,FALSE
"C9orf142",2.66017680966191,3.25386481848245,0.410272382033987,FALSE
"CLIC3",1.8141475170406,3.75786503540309,1.83309219738145,TRUE
"KLF6",2.96287747966498,3.05535843198089,0.0495934347232158,FALSE
"AKR1C3",0.874161648288546,3.68549922435558,1.69773017207376,TRUE
"RBM17",2.1937098366361,3.2222877835298,-0.82398548506327,FALSE
"PRKCQ-AS1",1.71687725243083,3.47143905449621,0.169349893829095,FALSE
"GATA3",1.23423492994735,3.49010705475675,-0.105639449011703,FALSE
"VIM",4.06739551743169,1.9219411241981,-0.435360027336482,FALSE
"NSUN6",0.20596103820399,3.47281238673302,0.212531604456449,FALSE
