"means" "variances" "variances_norm" "highly_variable"
"NPHP4" 0.00407407407407407 0.00405897932018718 0.920148545575667 FALSE
"KCNAB2" 0.105185185185185 0.11268151441549 0.564278265990929 FALSE
"RPL22" 2.13518518518519 3.48560852441918 0.390297228489854 FALSE
"RNF207" 0.00444444444444444 0.00516734593059158 1.07041661271235 FALSE
"ICMT" 0.0255555555555556 0.0263937260713845 0.802299131237971 FALSE
"GPR153" 0.00185185185185185 0.00259012254195655 1.34775084414233 FALSE
"ACOT7" 0.0114814814814815 0.0143179229618652 1.10234554144523 FALSE
"RP1-202O8.3" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"ESPN" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"TNFRSF25" 0.0885185185185185 0.80394371029051 1.56314183854436 TRUE
"PLEKHG5" 0.00444444444444444 0.00590836112140299 1.22391803900953 FALSE
"NOL9" 0.017037037037037 0.0204580571679497 1.00171899241918 FALSE
"ZBTB48" 0.0255555555555556 0.0286167716438187 0.869873808895936 FALSE
"KLHL21" 0.0144444444444444 0.0149820921328887 0.890176186185505 FALSE
"PHF13" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"THAP3" 0.0311111111111111 0.0323774237371865 0.774145221701466 FALSE
"DNAJC11" 0.0166666666666667 0.0186180066691367 0.935675129161272 FALSE
"RP11-312B8.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CAMTA1" 0.100740740740741 0.163986112826424 0.870445767952437 FALSE
"VAMP3" 0.0788888888888889 0.0860306286278868 0.620786295197758 FALSE
"PER3" 0.01 0.0106446832160059 0.950942000196356 FALSE
"UTS2" 0.00444444444444444 0.00442633073978017 0.916915186415164 FALSE
"TNFRSF9" 0.00777777777777778 0.0269865382240336 2.51710488787053 TRUE
"PARK7" 0.745925925925926 1.31000562622646 0.55881782119144 FALSE
"SLC45A1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RERE" 0.0488888888888889 0.0502210695319254 0.666830331242942 FALSE
"RP5-1115A15.1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"ENO1" 1.12444444444444 4.27869087316301 1.0874848524841 FALSE
"ENO1-AS1" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"CA6" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SLC2A5" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"GPR157" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"H6PD" 0.0196296296296296 0.020733467813868 0.85778739627597 FALSE
"SPSB1" 0.00481481481481482 0.00553442290011389 1.05543773798999 FALSE
"SLC25A33" 0.0381481481481481 0.0411525530717824 0.763118743114522 FALSE
"TMEM201" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"PIK3CD" 0.09 0.090822526861801 0.55929873725938 FALSE
"C1orf200" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"RP11-558F24.4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"CLSTN1" 0.0566666666666667 0.0631085587254539 0.684423028003095 FALSE
"CTNNBIP1" 0.0733333333333333 0.245083364208966 1.52822184874858 FALSE
"LZIC" 0.0555555555555556 0.0576756823514882 0.641832237502473 FALSE
"NMNAT1" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"RBP7" 0.0985185185185185 0.284473536151936 1.55601894780963 TRUE
"UBE4B" 0.0285185185185185 0.0291975079933583 0.77908193503431 FALSE
"KIF1B" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"PGD" 0.144444444444444 0.219216993948375 0.725403116150263 FALSE
"APITD1" 0.0125925925925926 0.0124386261029462 0.863994852201921 FALSE
"DFFA" 0.0459259259259259 0.049761091213481 0.719555168995701 FALSE
"PEX14" 0.0188888888888889 0.0185389650487835 0.80318346446204 FALSE
"CASZ1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"TARDBP" 0.0714814814814815 0.0752886528618284 0.611518542626836 FALSE
"RP4-635E18.8" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"SRM" 0.183703703703704 1.2904345916869 1.99483404704411 TRUE
"EXOSC10" 0.0381481481481481 0.0426345834534052 0.790601003087768 FALSE
"MTOR" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"UBIAD1" 0.0533333333333333 0.397302704705446 1.49944206351104 FALSE
"FBXO2" 0.0062962962962963 0.00699998627749647 1.01131470382013 FALSE
"FBXO44" 0.0314814814814815 0.0319837251108093 0.753500649074406 FALSE
"FBXO6" 0.0588888888888889 0.0650747190317402 0.67133640406959 FALSE
"MAD2L2" 0.09 0.101196739533161 0.623184694275096 FALSE
"DRAXIN" 0.00333333333333333 0.004805483512412 1.34397240093374 FALSE
"AGTRAP" 0.187777777777778 0.241495615660121 0.573282923052339 FALSE
"MTHFR" 0.0225925925925926 0.0228313641540763 0.80056396365061 FALSE
"CLCN6" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"NPPA-AS1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"KIAA2013" 0.0240740740740741 0.0264672786903243 0.862328959447918 FALSE
"PLOD1" 0.0107407407407407 0.0106293140120484 0.879751972738349 FALSE
"MFN2" 0.027037037037037 0.0366899949226737 1.04457032418728 FALSE
"MIIP" 0.0637037037037037 0.0648547473000975 0.604882892594517 FALSE
"TNFRSF8" 0.0133333333333333 0.0153834753612449 1.0016713719148 FALSE
"TNFRSF1B" 0.181111111111111 0.358813140669384 0.891476834112784 FALSE
"VPS13D" 0.0214814814814815 0.0217688307054739 0.808858106752183 FALSE
"DHRS3" 0.0222222222222222 0.0232184759787576 0.829670944203973 FALSE
"PRDM2" 0.0755555555555556 0.192140298876127 1.46202047146465 FALSE
"TMEM51" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP3-467K16.4" 0.00222222222222222 0.00295912066197357 1.26890333408808 FALSE
"EFHD2" 0.276296296296296 1.12852277249462 1.65038233996993 TRUE
"CASP9" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"DNAJC16" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"AGMAT" 0.0166666666666667 0.0178769914783253 0.898434328000624 FALSE
"DDI2" 0.0322222222222222 0.939680128442632 1.33465254401604 FALSE
"PLEKHM2" 0.0159259259259259 0.0156780975121101 0.831109078881777 FALSE
"FBLIM1" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"RP11-169K16.9" 0.0581481481481482 0.070348551589752 0.737763379418762 FALSE
"SPEN" 0.0333333333333333 0.121896998888477 1.60274112948536 TRUE
"ZBTB17" 0.0185185185185185 0.0204053627543809 0.905036878386784 FALSE
"ARHGEF19" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"RSG1" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"FBXO42" 0.0259259259259259 0.0289682049593128 0.866071451479278 FALSE
"SZRD1" 0.0992592592592593 0.146498154323274 0.793292532424322 FALSE
"SPATA21" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"NECAP2" 0.216296296296296 0.292583535740263 0.581592653831033 FALSE
"RP4-798A10.2" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"RP4-798A10.7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"RP4-798A10.4" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"NBPF1" 0.0159259259259259 0.0179011430845443 0.948954586386173 FALSE
"CROCCP2" 0.0496296296296296 0.0531121265763727 0.690545090815551 FALSE
"CROCC" 0.00925925925925926 0.0099179394288694 0.961280174503907 FALSE
"RP11-108M9.4" 0.0455555555555556 0.0464604174385574 0.679443374107147 FALSE
"RP11-108M9.6" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"ATP13A2" 0.0240740740740741 0.0235032179270786 0.765757057832493 FALSE
"SDHB" 0.314074074074074 3.27294004638203 2.9482384965542 TRUE
"PADI2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PADI4" 0.0266666666666667 0.0296702482400889 0.85852546540526 FALSE
"RCC2" 0.0351851851851852 0.0406289023369423 0.833999469308559 FALSE
"ARHGEF10L" 0.0114814814814815 0.0120948773894309 0.931191919391995 FALSE
"ALDH4A1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"IFFO2" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"UBR4" 0.0548148148148148 0.0570164532817367 0.645711927451547 FALSE
"RP1-43E13.2" 0.00518518518518519 0.00590122541956555 1.04238648222427 FALSE
"EMC1" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"MRTO4" 0.0588888888888889 0.216241817957268 1.55501151345709 TRUE
"AKR7A2" 0.15037037037037 0.182641581930207 0.574313749337033 FALSE
"PQLC2" 0.00851851851851852 0.00844908265063878 0.891875946661347 FALSE
"CAPZB" 0.998148148148148 3.42978538004472 1.01364422632812 FALSE
"MINOS1-NBL1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"MINOS1" 0.342222222222222 0.611258490799065 0.685702919711066 FALSE
"NBL1" 0.0037037037037037 0.00369135345052351 0.924261256982665 FALSE
"TMCO4" 0.0118518518518519 0.0124567398076105 0.926006821919542 FALSE
"OTUD3" 0.00481481481481482 0.00479340770930248 0.914123022630941 FALSE
"UBXN10-AS1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"UBXN10" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"CAMK2N1" 0.0062962962962963 0.0470148065813127 1.32322541543061 FALSE
"MUL1" 0.0259259259259259 0.0252631290052557 0.755299641010588 FALSE
"CDA" 0.257777777777778 1.51262936890206 2.06594719848761 TRUE
"PINK1" 0.0277777777777778 0.0707360750895392 1.72060624286249 TRUE
"PINK1-AS" 0.00814814814814815 0.00808475018182317 0.893668295361108 FALSE
"DDOST" 0.226666666666667 0.314664690626157 0.589743924810934 FALSE
"HP1BP3" 0.143333333333333 0.555587254538717 1.82600853226764 TRUE
"RP5-930J4.4" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"EIF4G3" 0.00962962962962963 0.010281448547473 0.956256707658971 FALSE
"ECE1" 0.0374074074074074 0.0382444801229537 0.726845489246209 FALSE
"RP3-329E20.2" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"NBPF3" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"ALPL" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"USP48" 0.057037037037037 0.0589908470901431 0.634365507748099 FALSE
"HSPG2" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"RP1-224A6.3" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"LINC00339" 0.0151851851851852 0.0149601361272351 0.838432027682835 FALSE
"CDC42" 0.508148148148148 0.877666076599025 0.604778364597334 FALSE
"ZBTB40" 0.0162962962962963 0.016777681720253 0.865817106787309 FALSE
"C1QA" 0.0422222222222222 0.331673459305916 4.45117072280222 TRUE
"C1QC" 0.0062962962962963 0.0381226242915758 2.16503005979489 TRUE
"C1QB" 0.0281481481481481 0.263749811315576 4.00689403801161 TRUE
"EPHB2" 0.00259259259259259 0.0025868291411085 0.942573630637218 FALSE
"KDM1A" 0.0225925925925926 0.0235723793448877 0.826547082936777 FALSE
"LUZP1" 0.0266666666666667 0.0267061874768433 0.772758685644495 FALSE
"RP5-1057J7.6" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"HNRNPR" 0.243703703703704 0.292568715436447 0.500633758241304 FALSE
"ZNF436" 0.00925925925925926 0.149969810492226 1.18490928175912 FALSE
"C1orf213" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"TCEA3" 0.0440740740740741 0.0525213727992534 0.804591581700707 FALSE
"E2F2" 0.00962962962962963 0.00954043335666159 0.887336385447684 FALSE
"ID3" 0.0818518518518519 0.12631001879983 0.872029421372829 FALSE
"MDS2" 0.0255555555555556 0.0945671236260344 1.67557183416891 TRUE
"RPL11" 19.1237037037037 131.952828070754 0.792041578250896 FALSE
"TCEB3" 0.0292592592592593 0.0306367241639565 0.79159902220761 FALSE
"RP5-886K2.3" 0.0125925925925926 0.0131796412937576 0.91546623698073 FALSE
"PITHD1" 0.167777777777778 0.760650858342587 1.78016712503213 TRUE
"LYPLA2" 0.0951851851851852 0.146179106116119 0.837150531019045 FALSE
"GALE" 0.0133333333333333 0.0139014449796221 0.905171239745746 FALSE
"HMGCL" 0.0677777777777778 0.618227738668643 1.48986140327352 FALSE
"FUCA1" 0.0385185185185185 0.0385305943216281 0.705875320433804 FALSE
"CNR2" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"PNRC2" 0.0555555555555556 0.0576756823514882 0.641832237502473 FALSE
"SRSF10" 0.0507407407407407 0.0615222373169761 0.775283212882304 FALSE
"IFNLR1" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"STPG1" 0.0107407407407407 0.0128523595844826 1.06374585283442 FALSE
"NIPAL3" 0.0622222222222222 0.0628183277757196 0.603685850450877 FALSE
"RCAN3" 0.122592592592593 0.136503094424547 0.558946817965294 FALSE
"RP4-594I10.3" 0.00740740740740741 0.00735526189397994 0.898226239607194 FALSE
"SRRM1" 0.209259259259259 0.362641170255103 0.751430528479595 FALSE
"CLIC4" 0.0151851851851852 0.0171831816996693 0.963021308894935 FALSE
"RUNX3" 0.0918518518518519 0.0975252837127607 0.585208125624213 FALSE
"SYF2" 0.515555555555556 1.21613437075458 0.823114326610589 FALSE
"C1orf63" 0.227037037037037 0.919535493255403 1.51099119510539 FALSE
"RP3-465N24.6" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"TMEM50A" 0.358148148148148 1.8987294333978 1.84090631641959 TRUE
"TMEM57" 0.027037037037037 0.030020858205371 0.854698880554639 FALSE
"LDLRAP1" 0.157777777777778 0.598290724959866 1.51498707086367 FALSE
"RP11-70P17.1" 0.0144444444444444 0.0638890947264419 1.63400463909953 TRUE
"MAN1C1" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"RP1-187B23.1" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"SEPN1" 0.0148148148148148 0.0146007437596915 0.842283823431749 FALSE
"RP1-317E23.3" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MTFR1L" 0.0518518518518519 0.052886528618281 0.646378272372918 FALSE
"AL020996.1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"PAQR7" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"STMN1" 0.138518518518519 1.23015712266546 3.72351229822682 TRUE
"PAFAH2" 0.0114814814814815 0.0113538621986195 0.874140712040916 FALSE
"PDIK1L" 0.022962962962963 0.413699998627749 1.37134576748792 FALSE
"ZNF593" 0.0833333333333333 0.628473508706929 1.64787113057166 TRUE
"CNKSR1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"CEP85" 0.00703703703703704 0.00699010607495232 0.900280021913425 FALSE
"SH3BGRL3" 3.75074074074074 23.1193955237192 1.24471013580556 FALSE
"UBXN11" 0.087037037037037 0.0994984424958486 0.638459186375732 FALSE
"CD52" 3.92962962962963 12.9805963800037 0.657425812241249 FALSE
"AIM1L" 0.00407407407407407 0.00479999451099859 1.08813266086383 FALSE
"ZNF683" 0.0155555555555556 0.0175422996171422 0.955806429854742 FALSE
"DHDDS" 0.0181481481481481 0.0185664100558506 0.843369838130998 FALSE
"HMGN2" 0.105925925925926 0.116971169020076 0.580254077283828 FALSE
"RPS6KA1" 0.0925925925925926 0.0951655620051319 0.565129350285286 FALSE
"ARID1A" 0.0703703703703704 0.0772988624044574 0.639336582309583 FALSE
"PIGV" 0.0188888888888889 0.0215030258120291 0.931598647641635 FALSE
"ZDHHC18" 0.0159259259259259 0.0164191127029215 0.870390914716575 FALSE
"GPN2" 0.0318518518518519 0.0338127976067954 0.785095614086896 FALSE
"GPATCH3" 0.0185185185185185 0.0196643475635695 0.872170710644427 FALSE
"NUDC" 0.277407407407407 0.911901390089622 1.32693249650273 FALSE
"C1orf172" 0.00333333333333333 0.00332345313078918 0.929485924161579 FALSE
"TRNP1" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"SLC9A1" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"WDTC1" 0.027037037037037 0.0263157822513139 0.749214745203175 FALSE
"TMEM222" 0.0811111111111111 0.814092873903916 1.46459110162229 FALSE
"SYTL1" 0.198518518518519 0.235492432039302 0.521322917657041 FALSE
"MAP3K6" 0.0159259259259259 0.0156780975121101 0.831109078881777 FALSE
"WASF2" 0.232592592592593 0.343805799129995 0.62380484637774 FALSE
"RP1-159A19.4" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"AHDC1" 0.00888888888888889 0.00881314066938372 0.89075443612914 FALSE
"FGR" 0.34962962962963 1.27971457192651 1.39816080499749 FALSE
"IFI6" 0.927037037037037 3.96244027280334 1.28565256214065 FALSE
"FAM76A" 0.012962962962963 0.0142816955525366 0.960073237310754 FALSE
"STX12" 0.0696296296296296 0.0729565133863024 0.610872234188468 FALSE
"PPP1R8" 0.0674074074074074 0.16959312777023 1.47514625428929 FALSE
"THEMIS2" 0.148148148148148 0.214427840215168 0.687118785428574 FALSE
"RPA2" 0.213333333333333 0.327202667654688 0.661776180428078 FALSE
"XKR8" 0.0288888888888889 0.0302877608990985 0.795234641433007 FALSE
"EYA3" 0.0111111111111111 0.0109917253303693 0.87707558674588 FALSE
"PTAFR" 0.0392592592592593 0.155553359954991 1.87618915800732 TRUE
"DNAJC8" 0.285555555555556 1.30746078794615 1.44472393314697 FALSE
"AL353354.2" 0.00296296296296296 0.00295527836098418 0.935558662281412 FALSE
"ATPIF1" 0.408518518518519 0.821194543932592 0.740715364285882 FALSE
"RP5-1092A3.4" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"SESN2" 0.00925925925925926 0.00917692423805799 0.889458480386701 FALSE
"MED18" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"PHACTR4" 0.0688888888888889 1.13271088057305 2.5731755400609 TRUE
"RCC1" 0.0218518518518519 0.025087343734991 0.913909463833574 FALSE
"TRNAU1AP" 0.0540740740740741 0.0548740960300796 0.632838083075908 FALSE
"SNHG12" 0.0596296296296296 0.120563034319981 1.22380414903235 FALSE
"TAF12" 0.184444444444444 1.17826849450414 2.21211629371173 TRUE
"RP11-442N24--B.1" 0.00185185185185185 0.00184910735114514 0.962169145685713 FALSE
"RNU11" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"GMEB1" 0.0340740740740741 0.0499685754669082 1.06747528998679 FALSE
"YTHDF2" 0.155925925925926 0.69409232500377 1.65523179572253 TRUE
"EPB41" 0.0655555555555556 0.0664678275904657 0.598020656347611 FALSE
"TMEM200B" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"SRSF4" 0.154444444444444 0.178805730517476 0.543505358515068 FALSE
"MECR" 0.0196296296296296 0.0199924526230566 0.827130031245027 FALSE
"MATN1" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"MATN1-AS1" 0.0107407407407407 0.0113703292028598 0.941083266103705 FALSE
"LAPTM5" 2 6.70692849203409 0.817013286117665 FALSE
"PUM1" 0.0444444444444444 0.269976534518958 1.59433824494863 TRUE
"SNRNP40" 0.12962962962963 0.135839062478559 0.517057747978052 FALSE
"ZCCHC17" 0.082962962962963 0.0916696170049264 0.622834349240974 FALSE
"SERINC2" 0.00703703703703704 0.00773112126576373 0.99571794017512 FALSE
"PEF1" 0.109259259259259 0.117365142096524 0.558560966903998 FALSE
"SPOCD1" 0.0037037037037037 0.0162886116943175 1.74321415607373 TRUE
"PTP4A2" 0.320740740740741 0.564741948321054 0.686315933788397 FALSE
"KHDRBS1" 0.311851851851852 0.861586046958421 1.08410603037919 FALSE
"TMEM39B" 0.0311111111111111 0.0360824996912436 0.862733704502214 FALSE
"KPNA6" 0.0440740740740741 0.0480752816543849 0.736480500135717 FALSE
"TXLNA" 0.0137037037037037 0.0142619351474483 0.900246706356821 FALSE
"CCDC28B" 0.0474074074074074 0.0622200266216569 0.861583534459022 FALSE
"TMEM234" 0.0211111111111111 0.03623440780536 1.37406724877202 FALSE
"EIF3I" 0.426666666666667 0.899770285290851 0.769301003022728 FALSE
"FAM167B" 0.00148148148148148 0.00147983478105746 0.976899703179561 FALSE
"LCK" 0.543703703703704 0.84692217968247 0.53661016882758 FALSE
"HDAC1" 0.216296296296296 1.98654426193515 2.45335084952524 TRUE
"MARCKSL1" 0.258148148148148 0.625072523431173 0.995124260387504 FALSE
"FAM229A" 0.00518518518518519 0.00516021022875414 0.911494309309869 FALSE
"BSDC1" 0.0922222222222222 0.51131406693837 1.93978205421273 TRUE
"ZBTB8A" 0.00111111111111111 0.0011102877608991 0.997744235242604 FALSE
"ZBTB8OS" 0.0903703703703704 0.264523760514868 1.53133832826463 FALSE
"RBBP4" 0.123333333333333 0.140025935531678 0.568872535622208 FALSE
"SYNC" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
"YARS" 0.0525925925925926 0.0565142096524089 0.677118117794787 FALSE
"S100PBP" 0.0314814814814815 0.0327247403016207 0.770958134883703 FALSE
"RNF19B" 0.0140740740740741 0.0146221508652038 0.895290090626964 FALSE
"AK2" 0.114074074074074 0.310064907441714 1.39433967910895 FALSE
"ADC" 0.00555555555555556 0.00626775348894652 1.03070906000734 FALSE
"TRIM62" 0.00592592592592593 0.00589299191744542 0.906395573615187 FALSE
"ZNF362" 0.0125925925925926 0.0124386261029462 0.863994852201921 FALSE
"PHC2" 0.0174074074074074 0.018592757262635 0.887415805428548 FALSE
"SMIM12" 0.142962962962963 0.753914893033085 1.45444265420581 FALSE
"DLGAP3" 0.0062962962962963 0.00625897108668505 0.904257414203602 FALSE
"RP11-244H3.4" 0.0251851851851852 0.0245599879241969 0.759223514074551 FALSE
"ZMYM6NB" 0.00222222222222222 0.00221810547116216 0.951147908189564 FALSE
"ZMYM6" 0.012962962962963 0.0127996651709138 0.860445171368346 FALSE
