"","means","dispersions","dispersions_norm","highly_variable"
"DENND2D",0.5294922345025199,3.0185494716856773,1.0842756032943726,False
"C1orf162",2.184737410204751,1.573690905652336,-0.15529216825962067,False
"RHOC",1.6602056353432793,2.082339812911737,0.8396775722503662,False
"CD2",1.1210023679052081,2.517352537254768,1.5188066959381104,True
"RP11-782C8.1",0.05293079308101109,3.330090082626875,-0.4262087941169739,False
"TXNIP",2.281451116970607,1.441476391370049,0.6699948906898499,False
"CD160",0.08323188781738282,3.5767392858542695,1.620283603668213,True
"RP11-277L2.3",0.10405415092195783,3.3761168316854033,-0.04431665688753128,False
"APH1A",1.1272542803628105,2.3677500297559635,-0.8678426146507263,False
"MRPS21",1.5200760640416826,2.0316203966896293,0.24278214573860168,False
"CTSS",2.600600915295737,1.30354158590256,1.9239482879638672,True
"MRPL9",0.7814652310098921,2.676444012398946,-1.8300292491912842,False
"S100A10",3.3607992339134216,0.5893342527101975,0.0,False
"S100A9",1.409582656792232,2.465007269923572,3.855747938156128,True
"S100A8",0.4613748264312744,3.2327125900516456,2.340056896209717,True
"S100A6",3.7293049018723625,0.3582083481355116,-0.7179422378540039,False
"S100A4",3.9585082391330175,0.2761895939069958,-0.9727155566215515,False
"RAB13",0.1162391321999686,3.285544880542617,-0.7958083152770996,False
"TPM3",2.6585403493472506,1.0232566416929298,0.00930843222886324,False
"HAX1",1.1220479621206012,2.400309197613223,-0.3484174311161041,False
"PMVK",1.1341235051836287,2.3685606953904,-0.8549098968505859,False
"PBXIP1",0.5324374226161411,3.034081309820934,1.304816722869873,False
"DAP3",0.9161491434914725,2.587464533062356,-0.05617878586053848,False
"CCT3",1.4862880553518023,2.049297888778499,-1.462315320968628,False
"SH2D2A",0.18897649220057897,3.400267518491947,0.15606589615345,False
"MNDA",1.0991167637280055,2.517804503015002,1.5260169506072998,True
"FCER1A",0.9420430513790675,3.21133792328958,11.652631759643555,True
"TAGLN2",3.1507280370167323,0.7208878645285276,0.40864259004592896,False
"LY9",0.2372690953527178,3.3198660981378607,0.34375178813934326,False
"FCER1G",2.397678366388593,1.724497371427266,2.7781076431274414,True
"SDHC",1.3813321280479431,2.1398495418109613,-0.30391132831573486,False
"FCGR3A",1.2829865860939025,2.8652993179701114,9.280588150024414,True
"FCRLA",0.22628040041242328,3.4028767751669573,1.1917246580123901,False
"CD247",0.891135379246303,2.7810521250870672,3.577059030532837,True
"CREG1",0.41137202501297,3.03348728249702,-1.3830684423446655,False
"RCSD1",1.0958523975099836,2.443483884848663,0.34036004543304443,False
"XCL2",0.06376952069146292,3.6799765942747578,2.4768619537353516,True
"XCL1",0.09707019363130842,3.4941512028361577,0.9350355863571167,False
"PRDX6",1.6806023379734585,1.9038159582034995,-1.2612943649291992,False
"C1orf21",0.1641563814026969,3.229735484427098,-1.2588688135147095,False
"TPR",1.1804531162125724,2.339397006805721,0.6189600825309753,False
"PTPRC",2.12730660370418,1.5089899960552557,-0.6418120265007019,False
"PTPN7",0.34402357612337386,3.1679505563704122,0.22867675125598907,False
"NUCKS1",1.117167865548815,2.458023967826461,0.5723219513893127,False
"G0S2",0.20984560932431903,3.4893325551481222,2.07489013671875,True
"TRAF3IP3",2.1267591844286238,1.5469611141116486,-0.3562873899936676,False
"NENF",1.2834286178861345,2.2435754253522218,-0.9592245221138,False
"CAPN2",0.893832643372672,2.5788666413207455,-0.21754339337348938,False
"COA6",0.48626756804330007,2.96749372243911,-1.0681225061416626,False
"ARID4B",0.851666648047311,2.632559205303406,-0.9745415449142456,False
"RP11-156E8.1",0.03860488619123186,3.3544368842736594,-0.22419904172420502,False
"SH3YL1",0.4620246924672808,3.0782708629148376,0.3554126024246216,False
"ID2",2.0568542160306658,1.7171223734566026,0.9232438206672668,False
"HPCAL1",0.6492441235269819,2.8610645831228916,0.04494196176528931,False
"RAB10",0.7523934701510838,2.756633099257716,-0.5352797508239746,False
"OST4",2.656659406593868,1.0312111569255207,0.0636461079120636,False
"PPM1G",0.8485996399606978,2.6429166729029396,-0.7961705327033997,False
"LBH",0.6921050041062491,2.891877143501132,1.6483982801437378,True
"SRSF7",1.7653309873172216,1.8248941913893455,0.22867758572101593,False
"ZFP36L2",1.830921059335981,1.7927647316918736,-0.22974233329296112,False
"ERLEC1",0.3578668246950422,3.147433133644511,-0.017255501821637154,False
"CAPG",1.3814118017469135,2.2803317327738117,1.4932411909103394,False
"RNF181",1.4380535347121102,2.0739707580413835,-1.1466816663742065,False
"GNLY",1.0032860824040004,2.999422838365487,9.490450859069824,True
"CD8A",0.3241312152998788,3.3003264356119013,1.815401315689087,True
"CD8B",0.44246684312820433,3.273543690808798,2.8647544384002686,True
"MAL",0.4297808020455497,3.128882818675537,1.005798578262329,False
"DUSP2",1.1207810878753661,2.504273889398826,1.31015944480896,False
"MGAT4A",0.31925102846963066,3.1955486141460714,0.5594810843467712,False
"LIMS1",0.7920101846967424,2.7605458075660456,1.2295782566070557,False
"IL1B",0.2570977234840393,3.2971713911053646,0.11192019283771515,False
"NIFK",0.5474454225812639,2.923202247080712,-0.26958805322647095,False
"GYPC",2.2203396940231324,1.5258614178678656,-0.5149469971656799,False
"MZT2B",2.321262831347329,1.384265641952834,0.243854358792305,False
"CCDC115",1.0950205942562647,2.404726569365529,-0.277945876121521,False
"CXCR4",1.086656345980508,2.4897024867232056,1.0776978731155396,False
"PPIG",0.9968291626657758,2.5297641244822695,0.5676126480102539,False
"SSB",1.3223110280718122,2.215775082043864,-1.4170970916748047,False
"WIPF1",0.6886635957445417,2.822894835405091,-0.734584629535675,False
"ITGA4",0.8359883594512939,2.6870599618627664,-0.03595740348100662,False
"HSPD1",1.2332227740968977,2.3219639147831264,0.3318365216255188,False
"BZW1",0.6169549431119646,2.8532494815576617,-0.11466296017169952,False
"NBEAL1",1.9933375239372253,1.6027220872149128,0.06300842016935349,False
"CD28",0.22834476845605034,3.3463397443139953,0.6141861081123352,False
"AC079767.4",0.1084918076651437,3.5331158892640326,1.2583324909210205,False
"SLC11A1",0.30814815282821656,3.2428901013454476,-0.44257551431655884,False
"SP110",1.0571888521739414,2.4843437491704345,-0.2953089475631714,False
"SP140",0.43017298664365494,3.049996283569581,-0.007928198203444481,False
"SP100",1.1510275983810425,2.3706471690624444,-0.8216238021850586,False
"NCL",1.345952959060669,2.213487630522882,0.6381218433380127,False
"ARL4C",1.0411439589091709,2.5342394118625093,0.6526366472244263,False
"UBE2F",0.7239883623804365,2.7911613073139634,0.02221975289285183,False
"OGG1",0.1437217548915318,3.3459452409171737,-0.2946557402610779,False
"MRPS25",0.5746803440366473,2.9108047748360284,-0.4456234574317932,False
"ACAA1",1.1095116427966527,2.3890495658081807,-0.5280453562736511,False
"EXOG",0.2566750294821603,3.219165769692556,-0.6849249601364136,False
"EIF1B",0.9172415174756732,2.5901936764847533,-0.00495842145755887,False
"UQCRC1",1.3424256590434482,2.1660377150102073,0.03110724501311779,False
"NDUFAF3",1.625256486279624,1.9499109903718916,-0.7188214063644409,False
"IMPDH2",1.0820608033452714,2.445885899458562,-1.0259525775909424,False
"GPX1",2.8411599666731697,1.052730919270263,0.21064862608909607,False
"GNAI2",1.3338008305004665,2.208873101514469,0.579089343547821,False
"MANF",0.8267381763458252,2.7701468356474312,1.394922137260437,False
"TEX264",1.1493920115062168,2.3683195499177883,-0.8587568998336792,False
"TKT",2.32977936404092,1.3481921466552433,-0.024843018501996994,False
"ARL6IP5",2.2997865087645395,1.3544619890005456,0.021858587861061096,False
"PCNP",0.9019928847040449,2.608156523163588,0.33216696977615356,False
"BBX",0.6258379769325256,2.89382326193006,0.7139602899551392,False
"CD47",1.167584800379617,2.359159624565145,-1.0048877000808716,False
"TIGIT",0.16308624676295688,3.431156893100665,0.4123605489730835,False
"COX17",0.9749383292879377,2.5266938649006994,0.5092821717262268,False
"EAF2",0.6361635388646807,2.981489276051897,2.50433087348938,True
"GATA2",0.02065466948917934,3.6053354664900152,1.8575512170791626,True
"RAB7A",1.7316541000774928,1.851180282324229,0.6037248969078064,False
"H1FX",1.2759774603162493,2.3191694233756097,0.2858111560344696,False
"SELT",1.2521630345072066,2.3006853382342896,-0.018622349947690964,False
"SIAH2",0.6234958239964077,2.8600963498517955,0.025168094784021378,False
"GPR171",0.12484916210174561,3.3887073296941,0.060148950666189194,False
"P2RY13",0.1822306227684021,3.3755764030955335,-0.04880068823695183,False
"SSR3",1.3090353230067662,2.2646294170526837,-0.6124645471572876,False
"MFSD1",0.4444763374328613,3.032452032490228,-0.2333795577287674,False
"SEC62",1.3226326707431248,2.2461287756813846,-0.9171707630157471,False
"EIF4A2",2.4276457606043134,1.260371513988436,-0.6789846420288086,False
"CCDC50",0.46988354001726423,3.091734123464428,0.5284214615821838,False
"HES1",0.2825032785960606,3.3338783969396846,0.486890584230423,False
"ATP5I",1.422962064402444,2.1008111652004344,-0.8033192753791809,False
"SPON2",0.2778847098350525,3.4251988961414366,1.4197502136230469,False
"LYAR",0.6492481378146581,2.8655540393584085,0.13662846386432648,False
"CYTL1",0.05800771815436227,3.6590551057329663,2.3032727241516113,True
"MRFAP1",1.1185571449143545,2.397478309129657,-0.3935793340206146,False
"BLOC1S4",0.8435735678672791,2.687142834166228,-0.034530218690633774,False
"BST1",0.216778883934021,3.2453370329740827,-0.4175795614719391,False
"FGFBP2",0.3279827870641436,3.4724997132473914,3.879157781600952,True
"MED28",0.6768724032810756,2.7755042702316324,-1.7024245262145996,False
"KLF3",0.6425517780440194,2.891692646708277,0.6704475283622742,False
"SMIM14",0.549254503250122,3.0380474447677948,1.361133098602295,False
"HOPX",0.5609079912730626,3.1768674230821143,3.3322792053222656,True
"SPINK2",0.0866508081981114,3.5272536441528373,1.2096924781799316,False
"IGFBP7",0.7338042909758432,2.858800205561481,1.1143312454223633,False
"IGJ",0.41660849128450667,3.7034051283671636,8.388663291931152,True
"CCNI",2.3846312495640345,1.296249511108144,-0.4117434322834015,False
"HNRNPDL",2.3629807911600387,1.3019859173512682,-0.3690151870250702,False
"PLAC8",1.665989602293287,2.0920173798969977,0.9535687565803528,False
"HSD17B11",1.123522107260568,2.421642110920764,-0.008087675087153912,False
"BANK1",0.3008819491522653,3.3619913162471877,0.7740704417228699,False
"CCDC109B",1.2974642705917359,2.26003965325865,-0.6880581378936768,False
"SNHG8",1.2345471130098615,2.329453261673833,0.45518630743026733,False
"ANXA5",2.4337044647761754,1.2579877071783607,-0.6967406868934631,False
"HMGB2",1.5129692786080498,2.158400935845091,1.7348089218139648,True
"SUB1",1.9149133661815099,1.7741164588515903,1.3518120050430298,False
"IL7R",0.7544083384105137,2.9421889881944194,2.4607436656951904,True
"FYB",1.2590651869773866,2.359428561746921,0.9488804936408997,False
"EMB",0.44575908592769076,3.0021261924147176,-0.6230799555778503,False
"GZMK",0.411912488256182,3.467607131862128,3.8205127716064453,True
"GZMA",0.8198124470029559,3.066636345233417,6.500912666320801,True
"NSA2",0.9535107489994594,2.5590329629649484,-0.5897804498672485,False
"COX7C",3.1460759837286814,0.6037324147664256,0.04472475126385689,False
"GLRX",1.8970978804997036,1.7331939701500767,-1.079692006111145,False
"CAMK4",0.2955056534494673,3.228014595417946,-0.5945321917533875,False
"EPB41L4A-AS1",0.7334964432035174,2.8017803827777286,0.19367752969264984,False
"REEP5",1.7951795479229518,1.7943711789313865,-0.20682169497013092,False
"SNX2",1.2902411535808018,2.274426155022765,-0.45111197233200073,False
"IRF1",0.7273444042887006,2.8259228063128767,0.583486020565033,False
"SKP1",2.205871346337455,1.4317556549676123,-1.2225773334503174,False
"TXNDC15",0.42446238313402446,3.0506132428010764,0.0,False
"H2AFY",2.102547113895416,1.5527049731877816,-0.3130963444709778,False
"EGR1",0.12374017681394305,3.3571881826144856,-0.20137102901935577,False
"MZB1",0.38472775902066914,3.643412870804385,5.927809715270996,True
"NDUFA2",1.6624157694407873,1.913403205598164,-1.1484661102294922,False
"NDFIP1",1.5259128734043665,2.018526590035048,0.08868664503097534,False
"CD74",4.12582847901753,0.30904436481048864,-0.8706594109535217,False
"NUDCD2",0.6666762467793056,2.838733392491702,-0.411119669675827,False
"NPM1",3.6014694012914386,0.3721969248978591,-0.6744897365570068,False
"ATP6V0E1",2.5409100696018765,1.1457857980379478,0.8463109731674194,False
"HIGD2A",3.1212137351717266,0.6834339935249308,0.2923003137111664,False
"LMAN2",1.7619913738114492,1.8226149026577876,0.19615693390369415,False
"F12",0.0330258093561445,3.2966116392244755,-0.7039853930473328,False
"PRR7",0.2693428771836417,3.237854683304181,-0.4940134584903717,False
"NHP2",1.6793759053094046,1.9110689086917452,-1.175937533378601,False
"SQSTM1",1.0375721618107387,2.4559081954580066,-0.8355434536933899,False
"RNF130",1.2203602889605931,2.3884078517044336,1.4261703491210938,False
"SERPINB1",1.5039421936443873,2.085371752579504,0.8753591775894165,False
"SERPINB6",0.8504585446630205,2.648841929413822,-0.6941288113594055,False
"LY86",1.47219874892916,2.2025843541884615,0.4986390173435211,False
"ADTRP",0.10101056609834944,3.4481685000820357,0.5535088777542114,False
"DEK",1.5087253100531441,2.0655981285248735,0.6426517367362976,False
"SOX4",0.2103937956265041,3.3251341296374988,0.39756593108177185,False
"FAM65B",1.0588049936294555,2.5079820063963676,0.15378384292125702,False
"HIST1H4C",0.7881362237249102,2.7708035089645917,-0.3064814507961273,False
"HIST1H1E",1.1152915106500898,2.422656031574563,0.008087675087153912,False
"ZNRD1",0.6638743696893965,2.8217776261284206,-0.7574009895324707,False
"LTB",2.8712917688914708,1.215964406563696,1.3257043361663818,False
"LST1",2.3984740846497674,1.741513492260081,2.9048540592193604,True
"AIF1",2.3917279178755626,1.7763478010736589,3.164321184158325,True
"DDAH2",0.770357038293566,2.750185246221578,-0.6393881440162659,False
"CLIC1",3.739155138560704,0.2242716484012899,-1.133987307548523,False
"C6orf48",2.339820236819131,1.3425456372492157,-0.06690166145563126,False
"HLA-DRA",3.2884157282965525,1.1054795721498065,1.6032928228378296,True
"HLA-DRB5",3.154324907915933,1.0063751810099069,1.2954466342926025,False
"HLA-DRB1",3.446997114590236,0.8677241145786997,0.8647573590278625,False
"HLA-DQA1",2.5476609880583627,1.570376504835609,3.7467103004455566,True
"HLA-DQB1",2.452441107204982,1.5292111965907413,1.3234971761703491,False
"HLA-DQA2",2.3444376816068377,1.6477707912737234,2.20660138130188,True
"HLA-DMB",1.6760586064202445,2.0951059164789236,0.9899164438247681,False
"HLA-DMA",2.1292821376664297,1.7393766169589273,1.0905851125717163,False
"HLA-DPA1",3.2330788959775654,1.0596003132738443,1.4607789516448975,False
"HLA-DPB1",3.16840386731284,1.1301109135152296,1.679804801940918,True
"HSD17B8",0.34022767066955567,3.1348648285625913,-0.16790559887886047,False
"TAPBP",1.0028094267845153,2.5280142554997447,0.5343676805496216,False
"DAXX",0.5590433457919529,2.8906131104106447,-0.7323309183120728,False
"CUTA",2.2513053277560644,1.4442655688953754,0.6907703876495361,False
"HMGA1",1.3753544402122497,2.211347885867605,0.6107485890388489,False
"CCDC167",0.8610743641853332,2.7035271330848105,0.24763178825378418,False
"CNPY3",1.9137607056753976,1.6892247123927515,0.7134667634963989,False
"MEA1",1.0072646692820957,2.483654244744258,-0.3084085285663605,False
"HSP90AB1",2.3867687017577035,1.2828696964441078,-0.5114044547080994,False
"ELOVL5",0.645506854738508,2.8481827513011635,-0.2181389182806015,False
"UBE2J1",0.8947798136302403,2.670492969036405,1.5020928382873535,False
"PNISR",1.6540176173618861,1.9174103609219555,-1.1013076305389404,False
"RP3-467N11.1",0.029356536184038436,3.405342138675657,0.19817093014717102,False
"CD164",1.3470230272838049,2.1907374991342996,0.34708523750305176,False
"GTF3C6",1.1803169584274291,2.342655696233183,0.6726308465003967,False
"RWDD1",1.44691650390625,2.1123171500166498,-0.6561261415481567,False
"GOPC",0.29898412942886354,3.147857445738742,-1.4133557081222534,False
"SAMD3",0.34568540096282957,3.180138629167676,0.3747692108154297,False
"DYNLT1",0.6663589119911194,2.83300111917329,-0.5281877517700195,False
"SOD2",0.9205976619039263,2.642633113035837,0.9792211055755615,False
"TCP1",0.9338056281634739,2.5636135733186625,-0.5038118958473206,False
"MRPL18",1.0986694458552768,2.398655604769184,-0.37479764223098755,False
"RNASET2",2.9407299634388515,0.8370573705911849,-1.2626277208328247,False
"MAD1L1",0.6341510653495789,2.8770988733880554,0.3724043369293213,False
"CHST12",0.6126794375692095,2.8404418394810413,-0.3762286901473999,False
"EIF2AK1",0.4188102793693542,3.046149048194831,-0.05736686661839485,False
"NDUFA4",2.9592636115210396,0.7837307422954507,-1.6269043684005737,False
"TOMM7",2.8213674572535923,0.8942258964180442,-0.8721067309379578,False
"CPVL",1.4130316621916634,2.421491929714827,3.299067258834839,True
"LSM5",0.6533228519984654,2.829257689018655,-0.6046384572982788,False
"SEPT7",1.8130666937146869,1.7952363822936783,-0.19447706639766693,False
"AOAH",0.47285788978849136,3.0247918433301044,-0.3318163752555847,False
"STK17A",0.8681095252718244,2.7487604185375454,1.0266162157058716,False
"COA1",0.6039574517522539,2.851430495384938,-1.288696527481079,False
"PPIA",3.5606521875517707,0.3562480931691587,-0.7240313291549683,False
"SNHG15",0.6873580013002668,2.7928120337349354,-1.3489545583724976,False
"UPP1",0.46531397104263306,3.089963383721524,0.5056666731834412,False
"CCT6A",1.145482864379883,2.3730372145209375,-0.783494770526886,False
"SBDS",0.5968672043936594,2.8765601879455054,-0.931872546672821,False
"WBSCR22",1.026856778689793,2.464154093390568,-0.6788833141326904,False
"EIF4H",1.163014680658068,2.3355280385784853,-1.381888747215271,False
"LAT2",0.7729718971252442,2.7128792661073886,-1.241738200187683,False
"NCF1",0.7237173124722072,2.7894038273395605,-0.006156879477202892,False
"HSPB1",1.1349364835875375,2.4314607175300473,0.14855121076107025,False
"RSBN1L-AS1",0.03947643859045846,3.4271648188678583,0.3792375922203064,False
"CDK6",0.115386267048972,3.4192639664480127,0.31368282437324524,False
"CCDC132",0.05164613587515695,3.2576960768298404,-1.0268747806549072,False
"BRI3",1.0589042724881854,2.5264102345798345,0.5038936138153076,False
"PDAP1",1.0740721126965114,2.442179759204409,-1.09636390209198,False
"ATP5J2",2.341696172441755,1.2777849206137528,-0.549278974533081,False
"MCM7",0.2507415097100394,3.2184273582969998,-0.692467987537384,False
"LAMTOR4",2.934967553274972,0.7882563134366036,-1.5959900617599487,False
"PILRA",1.0828603843280247,2.6414314504728,3.4982712268829346,True
"ZNHIT1",1.9015019583702086,1.6663747693152677,-2.0330617427825928,False
"FAM185A",0.033765993458884105,3.3792286628347243,-0.01849723979830742,False
"RINT1",0.014512692519596644,3.403195955268523,0.18036365509033203,False
"SYPL1",0.5652138178689139,2.9579592640077195,0.22393718361854553,False
"RP11-390E23.6",0.05689254828861782,3.286793717687195,-0.7854464650154114,False
"CPA5",0.13437814678464616,3.3654090125494265,-0.13316133618354797,False
"MTPN",0.8822556029047285,2.6248019123251116,0.6445664167404175,False
"C7orf55",0.4160502713067191,3.0288028236282476,-0.2802734971046448,False
"NDUFB2",2.2544069262913293,1.344193389075016,-0.05462820082902908,False
"MRPS33",0.6887507067407881,2.827236389391286,0.6046954393386841,False
"GSTK1",2.827765314238412,0.8969790653233523,-0.8532997369766235,False
"ZYX",1.0235753835950578,2.489530041579394,-0.196776881814003,False
"GIMAP7",2.2397186613082884,1.5876096278661298,1.7584842443466187,True
"TMEM176B",0.9490635667528425,2.871800016929958,5.280209064483643,True
"TMEM176A",0.3573712778091431,3.231418092533679,0.9894309043884277,False
"OFD1",0.49818977628435407,3.0086811906603628,-0.5388453602790833,False
"NDUFB11",2.517864238875253,1.1725489993281453,1.0291316509246826,False
"TIMP1",2.2173807883262633,1.6034321140820327,0.06834747642278671,False
"CFP",1.7583173383985247,2.089187811462487,3.9995925426483154,True
"EBP",0.69867180619921,2.7901664683699527,0.006156879477202892,False
"WDR13",0.35334653207233974,3.0984666428353043,-0.6041927337646484,False
"PQBP1",1.1066113696779523,2.4196659177273814,-0.039614420384168625,False
"PLP2",1.6222328853607177,2.0064834073669857,-0.05304449051618576,False
"MSN",1.2662034085818699,2.281929009749784,-0.32753971219062805,False
"IGBP1",1.618926956312997,1.9447770691682476,-0.7792403697967529,False
"IL2RG",2.0749206624712264,1.6082441419039284,0.10453162342309952,False
"COX7B",0.8857673301015582,2.635271083018891,0.8410510420799255,False
"ITM2A",0.6361515644618443,3.0110888999558854,3.108832836151123,True
"TCEAL8",0.539815628528595,2.914090055192999,-0.39897477626800537,False
"NGFRAP1",0.3234098836353847,3.2381122715098525,1.0696707963943481,False
"RPL39",1.1081793393407549,2.45699714739544,0.5559408068656921,False
"NDUFA1",2.0945171880722047,1.4909836892363224,-0.7772108316421509,False
"CD40LG",0.20659316710063388,3.4277449064888623,1.44575834274292,False
"SSR4",2.6547780190195356,1.0810629118808102,0.40418583154678345,False
"MPP1",0.3585300963265555,3.0951642098340564,-0.6437773704528809,False
"BLK",0.29053961072649276,3.3730008507488067,0.8865353465080261,False
"BIN3",0.3703190929549081,3.1070248154834927,-0.5016101598739624,False
"PNOC",0.27039243289402554,3.334161462678466,0.4897821843624115,False
"RP11-489E7.4",0.15074032442910332,3.26897496726013,-0.9332917928695679,False
"LEPROTL1",0.8173508821214949,2.7371271477689523,0.826274037361145,False
"GTF2E2",0.4438890027999878,2.9866488284389066,-0.8219709396362305,False
"PPAPDC1B",0.3715251350402832,3.171007459799798,0.265318363904953,False
"GOLGA7",0.7948394434792655,2.6987533604340714,0.1654203236103058,False
"CHCHD7",0.5513905014310564,2.9137123338134714,-0.40433815121650696,False
"TRAM1",1.1111518195697239,2.428138798946678,0.09555574506521225,False
"TPD52",0.4878309239659991,3.024190582171708,-0.33954283595085144,False
"MTDH",2.002582537787301,1.6009606285753135,0.049763090908527374,False
"ZNF706",1.8430475289481028,1.7611412038924252,-0.6809436678886414,False
"EIF3E",1.4990359786578586,2.1318132727444024,1.4219098091125488,False
"LYPD2",0.2695499757358006,3.615220481829752,3.3608639240264893,True
"LY6E",2.8343881038257055,0.9498866870112674,-0.491885244846344,False
"COMMD5",0.5678990956715175,2.877028204677167,-0.9252270460128784,False
"PLGRKT",0.6059730056353978,2.8920885018839155,0.6785319447517395,False
"PTPLAD2",0.6819068455696106,2.797172391899942,-1.2599046230316162,False
"SIT1",0.8835776056562151,2.7373692410772663,2.7572219371795654,True
"CCDC107",1.0341274997166225,2.499956034529484,0.001301950658671558,False
"TLN1",0.8933609758104597,2.638256754198833,0.8970859050750732,False
"DCAF10",0.07251328502382551,3.32401222875022,-0.4766378402709961,False
"ANXA1",2.172457705906459,1.5877249211937419,-0.049763090908527374,False
"OSTF1",1.7721871655327932,1.8030162945417845,-0.0834740549325943,False
"HNRNPK",2.2995847078732083,1.343789417262253,-0.057637229561805725,False
"HIATL1",0.058406964370182585,3.3672887779322815,-0.1175645962357521,False
"ANP32B",2.181985102721623,1.4753827626529357,-0.8945223093032837,False
"TXN",1.488051608289991,2.0750060630092437,-1.1334372758865356,False
"ATP6V1G1",2.5903410400663103,1.0940277692270626,0.4927493929862976,False
"NDUFA8",0.9543200090953282,2.5454485738925956,-0.8447312712669373,False
"ARPC5L",1.1225670995031085,2.4242290318166617,0.03318217396736145,False
"C9orf78",1.43552109003067,2.109446208137029,-0.6928533315658569,False
"NUP214",0.3878690736634391,3.107276439999808,-0.4985940456390381,False
"FCN1",1.419729381629399,2.555718118144937,5.016188621520996,True
"EGFL7",0.046753500189099996,3.6133860799049646,1.9243485927581787,True
"SNHG7",1.642782987526485,1.9652695056213405,-0.5380735397338867,False
"PHPT1",1.1817486844744,2.3400272195953016,0.6293397545814514,False
"C9orf142",1.3177240756579809,2.281642536725902,-0.3322579264640808,False
"CLIC3",0.4501452023642404,3.2944315768386736,3.1331729888916016,True
"KLF6",1.791573168209621,1.8320175433271169,0.3303128778934479,False
"AKR1C3",0.13095156465257918,3.554385532172659,1.4348105192184448,False
"RBM17",0.8748487618991306,2.6013348468905093,0.20413824915885925,False
"PRKCQ-AS1",0.46681215490613664,3.103100917574293,0.6744897365570068,False
"GATA3",0.2590657837050302,3.251678202418415,-0.3528030514717102,False
"VIM",3.885628358295986,0.21233870271118252,-1.171054482460022,False
"NSUN6",0.024934874602726528,3.474595904983479,0.7727817893028259,False
"DNAJC1",0.6634162780216762,2.8232553997600425,-0.7272209525108337,False
"COMMD3",0.8854918708120073,2.6176850215840988,0.5109971761703491,False
"APBB1IP",1.1748897525242397,2.340432011980694,0.6360066533088684,False
"ABI1",0.6449177377564567,2.871763896273733,0.2634500563144684,False
"EPC1",0.669435395513262,2.842406744945392,-0.33610016107559204,False
"HNRNPF",1.7424403936522348,1.8326575481032996,0.3394443988800049,False
"ZNF22",0.5449531759534564,2.9080615878019396,-0.4845747947692871,False
"SRGN",3.1820203178269524,0.7187670703930441,0.4020548164844513,False
"PPA1",1.9723249432018826,1.6812761727173977,0.6536975502967834,False
"PRF1",0.4672342995234898,3.275639186480046,2.8916826248168945,True
