"","x"
"365","XBP1"
"366","MS4A1"
"367","NDUFB9"
"368","BIN2"
"369","HES4"
"370","OAZ1"
"371","RUFY1"
"372","NOP58"
"373","TNNT1"
"374","CXCR3"
"375","CLIC2"
"376","FCRLA"
"377","FABP5"
"378","CFP"
"379","TPM1"
"380","ACOT7"
"381","CCND2"
"382","SH3BGRL"
"383","RBM39"
"384","SPRY1"
"385","LY6G6F"
"386","ANXA2"
"387","IGFBP7"
"388","GFI1B"
"389","PFN1"
"390","P2RY13"
"391","TRAF3IP3"
"392","PDLIM1"
"393","RP11-164H13.1"
"394","GFER"
"395","CMTM5"
"396","EZH2"
"397","PTTG1"
"398","SUMO3"
"399","FFAR2"
"400","LILRA4"
"401","CTSW"
"402","RAD51"
"403","NDUFA11"
"404","CCNA2"
"405","KCTD10"
"406","KIR3DL2"
"407","UBE2J1"
"408","CD8B"
"409","C6orf25"
"410","KIFC1"
"411","RP11-367G6.3"
"412","FCER2"
"413","DHRS9"
"414","MYBL2"
"415","TSPAN15"
"416","TRPM4"
"417","ARHGDIB"
"418","LINC00926"
"419","MAX"
"420","BATF3"
"421","EWSR1"
"422","MCM7"
"423","CENPM"
"424","IFFO1"
"425","KLRD1"
"426","ZNF703"
"427","SNX29P2"
"428","F13A1"
"429","PID1"
"430","IL13RA1"
"431","FAM212A"
"432","HAVCR2"
"433","AC022182.3"
"434","PPP6C"
"435","OSM"
"436","RHOC"
"437","KCNG1"
"438","CD72"
"439","NAGA"
"440","UBE2Q1"
"441","LPGAT1"
"442","MYCL"
"443","HBP1"
"444","KIR2DL3"
"445","FAM13A"
"446","STAP1"
"447","GGNBP2"
"448","FCRL5"
"449","RXRA"
"450","SH2D1B"
"451","UBA5"
"452","NFE2"
"453","ACSM3"
"454","CCR10"
"455","MAP3K7CL"
"456","FH"
"457","RCE1"
"458","NCOR2"
"459","TPPP3"
"460","FKBP3"
"461","GPR56"
"462","PPIL2"
"463","PILRA"
"464","AP001189.4"
"465","BASP1"
"466","DHRS4"
"467","NEIL1"
"468","TSC22D1"
"469","FCGRT"
"470","FBXO41"
"471","SPIB"
"472","DDX17"
"473","FCRL6"
"474","LDHB"
"475","LMNA"
"476","PLBD1"
"477","SLC4A10"
"478","AC079767.4"
"479","TSPAN4"
"480","CLEC7A"
"481","PLD4"
"482","HIST1H1B"
"483","TNNI2"
"484","CPNE2"
"485","RLN2"
"486","ALDH1A1"
"487","FRAT1"
"488","CLYBL"
"489","HLA-DMB"
"490","COCH"
"491","HCK"
"492","SYCE1L"
"493","TNFAIP8L1"
"494","MMD"
"495","TMEM176B"
"496","PRSS23"
"497","ZNF212"
"498","HCAR3"
"499","H1F0"
"500","VPS37C"
"501","TMEM140"
"502","SPI1"
"503","MAPK7"
"504","CD38"
"505","CTBP2"
"506","FAM43A"
"507","CACNA2D3"
"508","CHST2"
"509","RP13-188A5.1"
"510","RAB11B-AS1"
"511","SERPINE2"
"512","ADAP2"
"513","LILRB4"
"514","NDRG2"
"515","TNFRSF4"
"516","C12orf75"
"517","RP13-270P17.3"
"518","ZDHHC1"
"519","LMNB1"
"520","SPTLC1"
"521","HELQ"
"522","CLEC1B"
"523","POU2AF1"
"524","MKI67"
"525","HAPLN3"
"526","SERPING1"
"527","WARS2"
"528","S100A10"
"529","ADAM28"
"530","RPS2"
"531","FAH"
"532","HLA-DQB2"
"533","UBE2C"
"534","KIAA0930"
"535","MCM3"
"536","STXBP2"
"537","PHACTR1"
"538","CORO1C"
"539","HERC5"
"540","BLOC1S5"
"541","RP11-18H21.1"
"542","ZNF467"
"543","LILRA2"
"544","TOPBP1"
"545","PON2"
"546","RP11-407N17.5"
"547","KYNU"
"548","MCM4"
"549","KIF16B"
"550","RELT"
"551","SBNO2"
"552","ACSL1"
"553","RP11-428G5.5"
"554","PPP1R14B"
"555","EIF4A1"
"556","CD8A"
"557","ACBD3"
"558","SENCR"
"559","GSN"
"560","TCF7L2"
"561","PKIG"
"562","RP5-1028K7.2"
"563","NPDC1"
"564","QPCT"
"565","CCL3L3"
"566","LRRC25"
"567","SOD2"
"568","KIAA0125"
"569","EMR1"
"570","FCGR2A"
"571","RP11-403A21.2"
"572","RP11-1399P15.1"
"573","GRN"
"574","CD68"
"575","FOLR3"
"576","SYNGR1"
"577","EEPD1"
"578","CSTA"
"579","CAPN12"
"580","C9orf37"
"581","PPM1F"
"582","YBX1"
"583","C16orf74"
"584","STK32C"
"585","CXCR6"
"586","TTC38"
"587","NDUFAF7"
"588","AC011899.9"
"589","KLRB1"
"590","FCGR1A"
"591","ARHGAP24"
"592","CSF2RA"
"593","KCNQ1OT1"
"594","KHK"
"595","LYRM4"
"596","SLC7A7"
"597","CPVL"
"598","EPB41L3"
"599","LAMTOR4"
"600","SIGLEC9"
"601","YAE1D1"
"602","DIS3"
"603","STK3"
"604","CXCL16"
"605","DENND5A"
"606","MARCO"
"607","FBXO33"
"608","WDYHV1"
"609","WDR76"
"610","KLRF1"
"611","TUBG1"
"612","TMEM131"
"613","MOCS2"
"614","CEP170"
"615","EIF2AK4"
"616","CRCP"
"617","F2R"
"618","RP11-222K16.2"
"619","SMARCD3"
"620","DCTN4"
"621","LXN"
"622","TRAF4"
"623","BCDIN3D"
"624","CARD9"
"625","IL2RA"
"626","C19orf48"
"627","NEURL1"
"628","CAMK1"
"629","EGR1"
"630","TUBA1C"
"631","HLA-DOB"
"632","ADPRM"
"633","RP11-110A12.2"
"634","RCL1"
"635","WDR60"
"636","AIM2"
"637","XXbac-B135H6.15"
"638","RP11-792A8.4"
"639","ZSWIM8"
"640","SHMT1"
"641","DLEU1"
"642","RP11-554J4.1"
"643","PERP"
"644","MGLL"
"645","HOXB-AS1"
"646","ABHD5"
"647","ICAM4"
"648","CYBA"
"649","LGALS3"
"650","TNFRSF18"
"651","CD7"
"652","SLC48A1"
"653","ARIH2OS"
"654","MTMR11"
"655","EXOC3"
"656","REC8"
"657","LILRB1"
"658","SECTM1"
"659","MT1E"
"660","FAM110A"
"661","EMR2"
"662","CSF1R"
"663","RAB13"
"664","TFDP2"
"665","AC016629.8"
"666","WDR4"
"667","TNFRSF8"
"668","CDK12"
"669","SGK1"
"670","NBPF1"
"671","UBXN7"
"672","LILRA5"
"673","YIPF1"
"674","PAICS"
"675","STAG3"
"676","IFI27L1"
"677","SIGLEC10"
"678","LOH12CR2"
"679","CEBPD"
"680","PHLDA1"
"681","CTSL"
"682","ADAM17"
"683","TSPAN13"
"684","PNOC"
"685","GBE1"
"686","RPS17"
"687","PTMS"
"688","MARCH8"
"689","HIST1H2BC"
"690","ARID1B"
"691","HIST2H2BE"
"692","AP003733.1"
"693","RP11-25K19.1"
"694","LPAR5"
"695","DUS2"
"696","ACP2"
"697","C10orf11"
"698","ASRGL1"
"699","GMPPA"
"700","ZNF576"
"701","C12orf66"
"702","FCF1"
"703","GOLGA2"
"704","LIG1"
"705","C14orf142"
"706","TSPAN5"
"707","HSPA5"
"708","STX17"
"709","ITGAX"
"710","MT2A"
"711","LY6E"
"712","NR2C1"
"713","C17orf59"
"714","MFSD1"
"715","CDCA7L"
"716","AP001258.4"
"717","CCDC88A"
"718","B2M"
"719","MAPK8"
"720","UNG"
"721","RP11-727F15.9"
"722","CCDC18"
"723","KLF11"
"724","CD3D"
"725","LAG3"
"726","CLEC4E"
"727","RP11-138A9.2"
"728","SULT1A1"
"729","RP11-22N19.2"
"730","SH2B3"
"731","SHC1"
"732","USP7"
"733","DTYMK"
"734","ATF7IP2"
"735","SLAMF7"
"736","E2F3"
"737","FUT7"
"738","CDK16"
"739","SMPD2"
"740","CLEC4A"
"741","HSPA6"
"742","C2orf76"
"743","AC013264.2"
"744","CHST7"
"745","TCP11L2"
"746","APP"
"747","TRIB1"
"748","ZBTB43"
"749","PLAGL2"
"750","LPAR2"
"751","CTD-3138B18.5"
"752","TSHZ2"
"753","LTB4R"
"754","EMP3"
"755","DYNLL2"
"756","TCEA3"
"757","GNB1L"
"758","VSTM1"
"759","PGM2L1"
"760","KCNK6"
"761","MT-CO1"
"762","AGL"
"763","KCTD20"
"764","TAB2"
"765","TBC1D19"
"766","TPT1"
"767","ORC2"
"768","ANKRD32"
"769","CD27-AS1"
"770","RPL10A"
"771","CDK5"
"772","MLYCD"
"773","DHX8"
"774","LCN8"
"775","METTL2A"
"776","CHAF1A"
"777","SH2B2"
"778","RIPK3"
"779","CD180"
"780","RNF144B"
"781","C1orf21"
"782","MTIF2"
"783","DSE"
"784","THAP7-AS1"
"785","PRKAG2-AS1"
"786","GPR171"
"787","RAB34"
"788","HDGF"
"789","NACA"
"790","ROGDI"
"791","MAP7D3"
"792","EPOR"
"793","RNF157"
"794","CKS2"
"795","AGPAT1"
"796","WIPI1"
"797","PLEKHO2"
"798","SFXN3"
"799","RAB31"
"800","TPRG1L"
"801","TREM1"
"802","MYL6B"
"803","IFIT3"
"804","COG3"
"805","KLHDC10"
"806","XPNPEP1"
"807","ALDH3B1"
"808","AP1S2"
"809","PIBF1"
"810","RALGAPA2"
"811","FBP1"
"812","RGS2"
"813","FBXO42"
"814","MEGF9"
"815","ABI2"
"816","GSTM3"
"817","LRR1"
"818","GTF3C1"
"819","TMEM161A"
"820","RPL36AL"
"821","C11orf57"
"822","MAP4K5"
"823","B3GALT6"
"824","BRF1"
"825","AEN"
"826","SLFN12L"
"827","RPS5"
"828","THAP2"
"829","AGPAT3"
"830","ID3"
"831","EEA1"
"832","SIGLEC1"
"833","RP5-1073O3.7"
"834","PDCD4-AS1"
"835","LINC00877"
"836","RPS6KA4"
"837","FUS"
"838","ODC1"
"839","ATP5A1"
"840","SH3GLB1"
"841","BBC3"
"842","AQP3"
"843","GTF3A"
"844","JTB"
"845","CYTIP"
"846","CORO1B"
"847","ID2"
"848","NFKBIA"
"849","NDUFB10"
"850","REEP3"
"851","TNFRSF1A"
"852","SH3KBP1"
"853","TMBIM6"
"854","PNRC1"
"855","LDHA"
"856","STOML2"
"857","COMMD10"
"858","CLDN5"
"859","MYADM"
"860","C14orf1"
"861","CD2"
"862","KLF6"
"863","CISD3"
"864","CIR1"
"865","MRPS6"
"866","MRPL52"
"867","GIMAP7"
"868","CCND3"
"869","WDR1"
"870","UXS1"
"871","ATP1B3"
"872","PTRHD1"
"873","H2AFX"
"874","MGST2"
"875","LYAR"
"876","UBLCP1"
"877","UPK3A"
"878","BMPR2"
"879","LRRFIP1"
"880","LINC00936"
"881","PGK1"
"882","NAP1L1"
"883","PLEKHB2"
"884","CCDC12"
"885","LMAN2"
"886","MPP1"
"887","PNMA1"
"888","RAD21"
"889","ARRB2"
"890","KLRG1"
"891","THYN1"
"892","NCKAP1L"
"893","ASB8"
"894","HSP90B1"
"895","THAP11"
"896","SCGB3A1"
"897","FYB"
"898","ZUFSP"
"899","IFIT5"
"900","CSTB"
"901","FLNA"
"902","RBM4"
"903","TNFAIP8"
"904","CUTA"
"905","FN3KRP"
"906","CEPT1"
"907","VBP1"
"908","ADAM10"
"909","AURKB"
"910","PSMA2.1"
"911","IRF9"
"912","SMC4"
"913","NUP54"
"914","XRCC5"
"915","ANKRD22"
"916","BOLA1"
"917","GLRX5"
"918","ZC3H15"
"919","LYL1"
"920","RPUSD3"
"921","YWHAE"
"922","UBALD2"
"923","ARRDC3"
"924","ERICH1"
"925","JAKMIP1"
"926","SPCS2"
"927","YPEL5"
"928","ALKBH7"
"929","COMMD5"
"930","NDUFB5"
"931","SDF2L1"
"932","TUBA4A"
"933","NDUFB11"
"934","OARD1"
"935","LINC-PINT"
"936","CTNNBL1"
"937","JAK1"
"938","VAMP5"
"939","HTATIP2"
"940","CCT5"
"941","EI24"
"942","FBXO3"
"943","ACD"
"944","SMARCC2"
"945","ATG4C"
"946","ZFP36L1"
"947","STX11"
"948","FEM1B"
"949","SAFB2"
"950","SLC16A3"
"951","VPS28"
"952","RPL7L1"
"953","UBA2"
"954","XRCC6"
"955","CD247"
"956","PDZD4"
"957","TNFSF4"
"958","CLIC1"
"959","STUB1"
"960","ORAI3"
"961","CARD16"
"962","RAC2"
"963","ARFGAP2"
"964","TMEM66"
"965","CHCHD1"
"966","DNAJB14"
"967","MAL"
"968","PPP2CA"
"969","CCT2"
"970","MYO9B"
"971","NDUFC2"
"972","MVD"
"973","PLEKHA3"
"974","HMGN1"
"975","USP3"
"976","LYPLA1"
"977","OAZ2"
"978","TRADD"
"979","GOLGB1"
"980","CD19"
"981","ALOX5AP"
"982","MLX"
"983","PQBP1"
"984","PPP2R1B"
"985","RPN2"
"986","HSPD1"
"987","DUSP23"
"988","RIC3"
"989","TMCO1"
"990","C14orf119"
"991","KDM3B"
"992","RTN4"
"993","C6orf48"
"994","PRPF8"
"995","TBCC"
"996","ATP6V0B"
"997","NIFK"
"998","UQCRC1"
"999","ARHGEF40"
"1000","GDI2"
"1001","FAM49B"
"1002","ATP5SL"
"1003","EXOSC8"
"1004","FAM32A"
"1005","RNF126"
"1006","MYO1G"
"1007","EAF2"
"1008","SSBP1"
"1009","ALG13"
"1010","BCL2A1"
"1011","ARPC5"
"1012","ATP5C1"
"1013","PCBP1"
"1014","ADH5"
"1015","PTPN18"
"1016","CISD1"
"1017","SNRPE"
"1018","MCM2"
"1019","PPP1R18"
"1020","SAT2"
"1021","C9orf16"
"1022","DRAP1"
"1023","QRICH1"
"1024","AATF"
"1025","UBAC2"
"1026","PHF3"
"1027","AHSA1"
"1028","ITSN2"
"1029","NEAT1"
"1030","DHFR"
"1031","PSMD14"
"1032","PPA1"
"1033","TCL1B"
"1034","MAFB"
"1035","CAP1"
"1036","SPG7"
"1037","MRPL12"
"1038","PTGES2"
"1039","DHRS4L2"
"1040","NXT2"
"1041","KIF5B"
"1042","PMEPA1"
"1043","NME3"
"1044","TCP1"
"1045","PICALM"
"1046","GNB2"
"1047","FAM96A"
"1048","AAMP"
"1049","WDR45"
"1050","FMNL1"
"1051","GBP1"
"1052","ZNF593"
"1053","LMAN1"
"1054","SLC39A1"
"1055","FGR"
"1056","PEX16"
"1057","CTA-217C2.1"
"1058","EIF2B1"
"1059","NME1"
"1060","TGFB1"
"1061","CMTM7"
"1062","HAUS5"
"1063","AP3S1"
"1064","GANAB"
"1065","NUDC"
"1066","GIMAP2"
"1067","GPR42"
"1068","AP001053.11"
"1069","RP11-349A22.5"
"1070","AHCY"
"1071","DPH5"
"1072","MAEA"
"1073","SCAND1"
"1074","GINM1"
"1075","METTL23"
"1076","MGST1"
"1077","PSMC4"
"1078","ERV3-1"
"1079","PINK1"
"1080","RANBP1"
"1081","ZCCHC9"
"1082","PTX3"
"1083","COPS8"
"1084","GLRX3"
"1085","PTPN7"
"1086","TMEM9B"
"1087","TTC3"
"1088","MX1"
"1089","ADI1"
"1090","STK38"
"1091","RPL22L1"
"1092","IL23A"
"1093","NUDT1"
"1094","PACS1"
"1095","NCOR1"
"1096","MT-ND6"
"1097","DUT"
"1098","PRNP"
"1099","THOC7"
"1100","ERP44"
"1101","DIAPH1"
"1102","ICAM2"
"1103","ARL2"
"1104","PRPF31"
"1105","TUBB2A"
"1106","GID8"
"1107","MFF"
"1108","COQ2"
"1109","REEP5"
"1110","CARHSP1"
"1111","CPQ"
"1112","LTC4S"
"1113","PPAPDC2"
"1114","MRPL9"
"1115","CD47"
"1116","APOBEC3G"
"1117","GADD45G"
"1118","SSR2"
"1119","TAF5"
"1120","BST2"
"1121","METTL9"
"1122","OAF"
"1123","TMEM50A"
"1124","HNRNPA0"
"1125","PPP1R2"
"1126","CTSC"
"1127","PHGDH"
"1128","WDR83"
"1129","GADD45B"
"1130","CENPW"
"1131","C5orf30"
"1132","BTN3A1"
"1133","CDC123"
"1134","ZNF493"
"1135","FAM107B"
"1136","NDUFA2"
"1137","RAC1"
"1138","CYB5B"
"1139","WTAP"
"1140","ARF6"
"1141","TMX2"
"1142","ANXA6"
"1143","EMG1"
"1144","P2RX5"
"1145","JUND"
"1146","POLR3GL"
"1147","MRPS12"
"1148","PITHD1"
"1149","MMADHC"
"1150","FBXO21"
"1151","ESYT1"
"1152","TRIM16L"
"1153","GABARAPL2"
"1154","IFRD1"
"1155","GMFG"
"1156","MAD2L1"
"1157","MRPS18B"
"1158","RNASE4"
"1159","BCL11A"
"1160","WDR83OS"
"1161","TAF12"
"1162","LAT2"
"1163","NAT9"
"1164","REXO2"
"1165","CTSB"
"1166","EMC7"
"1167","BBS2"
"1168","OSCAR"
"1169","RP11-412D9.4"
"1170","CTA-250D10.23"
"1171","INTS12"
"1172","PRR5"
"1173","TMEM242"
"1174","VDAC3"
"1175","WDR5"
"1176","A2M-AS1"
"1177","SNX17"
"1178","PHF12"
"1179","MOB2"
"1180","ACTN4"
"1181","COX7A2L"
"1182","EIF3M"
"1183","MRPS33"
"1184","TUBA1A"
"1185","DAGLB"
"1186","PPP1CA"
"1187","CYFIP1"
"1188","HMGB1"
"1189","TMEM205"
"1190","PSMB6"
"1191","MLLT11"
"1192","BSDC1"
"1193","LAMTOR1"
"1194","BABAM1"
"1195","HDAC2"
"1196","ELOF1"
"1197","ORAI1"
"1198","PRDX3"
"1199","LARP1"
"1200","ERGIC3"
"1201","PSMD4"
"1202","EIF5"
"1203","FHL1"
"1204","ANAPC13"
"1205","UQCRH"
"1206","ZNF567"
"1207","PROCA1"
"1208","SMARCA4"
"1209","NKAP"
"1210","POU2F2"
"1211","METTL8"
"1212","HRASLS2"
"1213","GHITM"
"1214","RFNG"
"1215","ANKRD44"
"1216","LILRB3"
"1217","CARS"
"1218","PBXIP1"
"1219","TKT"
"1220","THEM6"
"1221","CTNNAL1"
"1222","TXNL4B"
"1223","TMEM91"
"1224","SEPT11"
"1225","PFKFB3"
"1226","CCDC91"
"1227","RP11-430B1.2"
"1228","HP1BP3"
"1229","SCP2"
"1230","OCIAD1"
"1231","TNFRSF9"
"1232","EXOC3L1"
"1233","ZNF559"
"1234","ARSD"
"1235","CCDC115"
"1236","LIMD2"
"1237","ZBTB32"
"1238","MTERFD2"
"1239","CDC42EP3"
"1240","FGFR1OP2"
"1241","KIF3A"
"1242","ATRAID"
"1243","DNAJA3"
"1244","MX2"
"1245","TBXAS1"
"1246","APMAP"
"1247","RAD51D"
"1248","PACSIN2"
"1249","GAS6"
"1250","METTL3"
"1251","PITPNM1"
"1252","TMEM14B"
"1253","RP11-1070N10.3"
"1254","MED7"
"1255","POLR3K"
"1256","PLEKHG5"
"1257","CRELD2"
"1258","NOSIP"
"1259","NUSAP1"
"1260","RNF213"
"1261","DEXI"
"1262","MLEC"
"1263","GNAI2"
"1264","NOP10"
"1265","ADD1"
"1266","LAMTOR2"
"1267","RAN"
"1268","TRIP12"
"1269","GP1BA"
"1270","SPATS2L"
"1271","CEP78"
"1272","PGRMC2"
"1273","PDIA3"
"1274","PHF14"
"1275","CISD2"
"1276","FAM221A"
"1277","FXYD5"
"1278","AC079305.10"
"1279","LTV1"
"1280","DEPTOR"
"1281","CTSZ"
"1282","PPP2R5C"
"1283","ASB7"
"1284","TBCB"
"1285","TMEM97"
"1286","CMPK1"
"1287","CENPT"
"1288","MYCBP2"
"1289","CLEC4C"
"1290","BAZ2A"
"1291","NOL7"
"1292","RRAGC"
"1293","HDAC1"
"1294","GMEB1"
"1295","RFC3"
"1296","MNDA"
"1297","BRK1"
"1298","NCLN"
"1299","KCNC3"
"1300","NLRC4"
"1301","RNF181"
"1302","TMEM165"
"1303","CYTH4"
"1304","UXT"
"1305","RNF113A"
"1306","MBNL1-AS1"
"1307","RFC2"
"1308","DNAJC2"
"1309","MRPL20"
"1310","JMJD6"
"1311","MRPL41"
"1312","RFC1"
"1313","LIPT2"
"1314","HIST1H2BD"
"1315","RHOB"
"1316","GPSM3"
"1317","ZFAT"
"1318","SCFD2"
"1319","TSPAN33"
"1320","RP6-91H8.3"
"1321","ZNF526"
"1322","IRAK1"
"1323","SPATA5L1"
"1324","PARVB"
"1325","ZNF688"
"1326","MIR4435-1HG"
"1327","ACY3"
"1328","UBXN4"
"1329","BYSL"
"1330","FCGR3B"
"1331","RER1"
"1332","DERL1"
"1333","SHOC2"
"1334","GTPBP2"
"1335","RP11-258F1.1"
"1336","SPCS1"
"1337","MZT2B"
"1338","SUPT4H1"
"1339","NEMF"
"1340","ZNF92"
"1341","RMI2"
"1342","N6AMT1"
"1343","CD300C"
"1344","CCBL1"
"1345","ATG16L1"
"1346","TFAM"
"1347","LARS"
"1348","IRF4"
"1349","CXCL10"
"1350","ZNF394"
"1351","LRRK1"
"1352","PPIE"
"1353","CBX5"
"1354","EIF4A3"
"1355","TESC"
"1356","MARCH2"
"1357","UNC45A"
"1358","RP11-362F19.1"
"1359","PTGIR"
"1360","MRPL28"
"1361","TERF2IP"
