,primerid,Pr(>Chisq),coef,ci.hi,ci.lo,fdr
103,RPL9-PS6,3.76665830785491e-48,-0.443119725686015,-0.384879596207169,-0.50135985516486,5.14203713269397e-46
104,TTR,4.16779533917893e-47,-0.459761568754207,-0.406924711534978,-0.512598425973436,5.63493944848028e-45
105,RPS19,5.60560069055816e-47,-0.369457105971544,-0.32126281998724,-0.417651391955849,7.50670012475603e-45
106,RPL32,6.43353127190041e-47,-0.433385634846196,-0.376863367203109,-0.489907902489284,8.53413992586714e-45
107,PSMB10,1.23047666359518e-45,0.549966972790396,0.62432132388798,0.475612621692811,1.61698433334691e-43
108,RPL23A,2.13773816418277e-45,-0.386218786358798,-0.334949386621452,-0.437488186096144,2.78321632653463e-43
109,GM9493,1.81847660862809e-44,-0.415059785125262,-0.357428835648988,-0.472690734601536,2.33446998791007e-42
110,HSPA5,1.82626910369182e-44,0.744376905906838,0.845058101487902,0.643695710325774,2.33446998791007e-42
111,IRGM2,2.67597194519881e-44,0.302457799951208,0.352795438686722,0.252120161215694,3.38980554247211e-42
112,TMEM54,1.16259979056233e-43,0.603449683649294,0.68773720597799,0.519162161320597,1.45958175491937e-41
113,SUMO2,3.99462382530679e-43,0.465049139635877,0.529015529797805,0.401082749473949,4.97065536350785e-41
114,ALYREF,4.51282973601773e-43,0.579635776867989,0.66052308535637,0.498748468379608,5.56621920334608e-41
115,RPS27A,7.77921209906746e-43,-0.294090084045406,-0.253448659049925,-0.334731509040887,9.51160881086848e-41
116,TNFSF10,8.92779363520459e-43,0.44343339207924,0.512571101559985,0.374295682598495,1.08218712331562e-40
117,RPS13,3.20674170611644e-42,-0.356730056957894,-0.307486144034704,-0.405973969881084,3.85384573758148e-40
118,CIITA,5.04734309195523e-42,0.27551322564976,0.323100842665109,0.22792560863441,5.96392363159516e-40
119,SRSF3,5.03504187815879e-42,0.524083421634311,0.598917946651567,0.449248896617054,5.96392363159516e-40
120,2010107E04RIK,1.3215841317927e-41,-0.417811160368717,-0.357166907129217,-0.478455413608218,1.5485662064281e-39
121,CD81,1.3933780835891e-41,0.567366835177554,0.646602461703202,0.488131208651907,1.61919745730135e-39
122,PFN1,2.55909745611871e-41,0.416893655851498,0.475425438777634,0.358361872925363,2.94946469922009e-39
123,OASL2,4.5559468151368e-41,0.443637304084627,0.514665210919658,0.372609397249597,5.20822505427955e-39
124,POMP,1.8041332513979e-40,0.488942090182717,0.559509863826327,0.418374316539107,2.04579981031499e-38
125,RPL36-PS3,2.84844322127154e-40,-0.546519477265575,-0.470763575836375,-0.622275378694775,3.20415681074392e-38
126,TIFA,5.77272265903105e-40,0.52378257751028,0.606037367090382,0.441527787930178,6.44208359592346e-38
127,ATP5G1,1.26125514417595e-39,0.457328132540091,0.522845572879826,0.391810692200356,1.39641799860299e-37
128,RPL6,1.79730369638659e-39,-0.326330585753846,-0.279019230566296,-0.373641940941396,1.97436619335092e-37
129,LYPD8,3.76954312597007e-39,0.596634240647147,0.684724266903088,0.508544214391205,4.10880200730738e-37
130,SDF2L1,7.01101171418131e-39,0.543851713362072,0.628172756888022,0.459530669836122,7.58321813177718e-37
131,NHP2L1,5.18199018471253e-38,0.467503912782059,0.540153798364845,0.394854027199273,5.56213465551473e-36
132,CYSTM1,6.89105162106958e-38,0.427876740693555,0.492342122697401,0.36341135868971,7.3405361245348e-36
133,RPL26,3.53801376174104e-36,-0.303466226405999,-0.257636039039123,-0.349296413772875,3.74045199276998e-34
134,IRF1,6.41116473378496e-36,0.482895828516123,0.559579883219551,0.406211773812695,6.72741696430973e-34
135,NDUFA3,6.50878881354282e-36,-0.520787345459533,-0.439380441851804,-0.602194249067262,6.77926514868338e-34
136,GSR,9.63253341539867e-36,0.576447610473164,0.661842435463323,0.491052785483006,9.95904796720005e-34
137,LRRC59,1.94066110802411e-35,0.505516720257448,0.589091875618754,0.421941564896142,1.99179823649102e-33
138,PARP14,2.35088639819757e-35,0.360318186235498,0.423097000936988,0.297539371534008,2.39534881485913e-33
139,CYCS,3.90320472354949e-35,0.547281667556325,0.630919907748561,0.463643427364089,3.94841450487981e-33
140,CACYBP,9.32667009432949e-35,0.524165702263373,0.607449773353177,0.44088163117357,9.36730772831192e-33
141,CALM1,3.3434824479072e-34,0.377663212568133,0.436089865696958,0.319236559439309,3.33423451773214e-32
142,RNF213,3.67599590013029e-34,0.428019740149302,0.500997697481623,0.355041782816981,3.64001255998113e-32
143,ATP5E,9.15620646527066e-34,-0.379922095680969,-0.319999363815239,-0.439844827546699,9.00317616141054e-32
144,GBP3,2.2079581360409e-33,0.191069497219653,0.232778562492122,0.149360431947184,2.15597912158827e-31
145,IL18BP,2.64586996280289e-33,0.191478222953001,0.232135716616086,0.150820729289915,2.56576396875665e-31
146,CALR,9.38717837837128e-33,0.552833780611169,0.64160522067785,0.464062340544487,9.04062432727935e-31
147,DTX3L,1.23916288687914e-32,0.397190218504659,0.465377954578976,0.329002482430343,1.18529723485766e-30
148,HN1,2.00688036509175e-32,0.418059898330594,0.485912817393273,0.350206979267915,1.90667194686183e-30
149,KRT8,2.0717720540111e-32,-0.513291582797524,-0.431652442869427,-0.594930722725621,1.95511321150671e-30
150,PPA1,2.31352201758778e-32,0.51610206335164,0.59717896565555,0.435025161047729,2.16869553928678e-30
151,XBP1,2.92618472574979e-32,0.483831580391337,0.565341412481079,0.402321748301595,2.72483996217005e-30
152,OAT,3.67944889225169e-32,-0.532350476629206,-0.445142672359017,-0.619558280899394,3.40373229433888e-30
153,RRS1,7.8574121517276e-32,0.399509084554708,0.474212214872553,0.324805954236862,7.2211158343426e-30
154,IDNK,1.87881987291719e-31,0.45964015849177,0.537210742545451,0.382069574438088,1.71546014500575e-29
155,LAP3,2.5963127946063e-31,0.435060395817068,0.514676494612117,0.35544429702202,2.35527446483608e-29
156,HSPA8,2.95150323173239e-31,-0.385878520194084,-0.323217886027709,-0.448539154360459,2.66032608598648e-29
157,MT1,6.030105845247e-31,-0.480853261892197,-0.402232326185868,-0.559474197598526,5.4005935216572e-29
158,HNRNPF,9.03717892906919e-31,0.389665277995303,0.454412770600557,0.32491778539005,8.04251727352164e-29
159,RPS16,1.29095385458917e-30,-0.232773114528915,-0.194648760835587,-0.270897468222244,1.14164164461499e-28
160,GBP6,1.79187425452768e-30,0.225931125636173,0.274322630244494,0.177539621027853,1.5747214933071e-28
161,SLFN9,5.88253005928058e-30,0.37806353744251,0.448304855672718,0.307822219212302,5.13753137661765e-28
162,INF2,1.08477876571863e-29,0.214488585012293,0.259727093401884,0.169250076622702,9.4154779165245e-28
163,IFI44,1.3676654216663e-29,0.210667009462809,0.255521894038798,0.165812124886821,1.17980021435889e-27
164,CEBPD,1.3940974511959e-29,0.411877713789437,0.486594133981991,0.337161293596883,1.19526855251619e-27
165,RAN,1.5730829318596e-29,0.414778792676702,0.484141251591337,0.345416333762066,1.3405526730229e-27
166,RPS18,1.75129018393886e-29,-0.253304271743611,-0.210768840702596,-0.295839702784625,1.48342718532315e-27
167,GM10020,2.08360078459453e-29,-0.466232582422595,-0.388810789637036,-0.543654375208154,1.75434195402298e-27
168,PSME1,3.98735344787572e-29,0.389525469291701,0.45681801809092,0.322232920492482,3.33727243039169e-27
169,PRDX1,4.3629584782148e-29,0.351608128671248,0.411988867347285,0.291227389995212,3.63003308651942e-27
170,MYEOV2,1.35712743574925e-28,-0.464754356752702,-0.383616723222201,-0.545891990283204,1.12250405141589e-26
171,1110008F13RIK,2.38732253816285e-28,0.421327881651832,0.493661123708205,0.34899463959546,1.96304925199461e-26
172,PTMA,2.59927828934696e-28,0.310763212681111,0.363891237993666,0.257635187368555,2.12491000154114e-26
173,COX6C,6.78129014064229e-28,-0.308283881331967,-0.254896578342723,-0.361671184321211,5.51166015419487e-26
174,TOMM5,9.94689722000877e-28,0.385652007673863,0.455334770722525,0.315969244625201,8.03812194313467e-26
175,SGK1,1.16740809048255e-27,-0.16845104018553,-0.142804126862274,-0.194097953508786,9.37995723444296e-26
176,ICAM1,1.17853644397101e-27,0.20580832489397,0.250855816445693,0.160760833342248,9.41556871515703e-26
177,2210407C18RIK,1.65416758032133e-27,0.667763078163954,0.781752441605604,0.553773714722305,1.31408194050272e-25
178,RPS10,1.67000457325968e-27,-0.261674746545866,-0.216240243792228,-0.307109249299504,1.3192097923935e-25
179,SRSF2,2.04776513161473e-27,0.429646964520427,0.50653351583095,0.352760413209905,1.60858243104104e-25
180,USMG5,2.32041169657657e-27,-0.407252449010099,-0.334721180389623,-0.479783717630574,1.81262827030906e-25
181,RTP4,3.13651843959504e-27,0.331476284253872,0.397218569931697,0.265733998576046,2.43660694912408e-25
182,PSMA7,7.29783617011597e-27,0.41745181163764,0.490868845926819,0.344034777348462,5.6381799114286e-25
183,GM10263,9.26155565220362e-27,-0.363992161979472,-0.303997896122596,-0.423986427836347,7.11621497407842e-25
184,CFL1,1.03567174898953e-26,0.357945166269819,0.421746918291898,0.29414341424774,7.9144459035553e-25
185,FKBP1A,1.16451662305474e-26,0.385596116575374,0.461917374773398,0.309274858377351,8.85095580366092e-25
186,PPIA,1.3170575105417e-26,0.286888488194417,0.337511242887155,0.236265733501679,9.95652992243376e-25
187,G3BP1,1.47536349825413e-26,0.442327967861966,0.520494314021064,0.364161621702869,1.10936289566585e-24
188,ALDOB,2.24494501820112e-26,-0.494642192238257,-0.408561803693126,-0.580722580783389,1.67905169685776e-24
189,EPB41L4AOS,2.75994471523068e-26,-0.421131903605343,-0.349168301129084,-0.493095506081601,2.05331125083908e-24
190,TAPBPL,6.71404556706556e-26,0.303701229633636,0.368103431219386,0.239299028047885,4.96874709044783e-24
191,ARPC1B,8.23253784432609e-26,0.358713200903168,0.423460715780447,0.293965686025889,6.06061333136488e-24
192,GM12216,9.67723341238159e-26,0.362326579717819,0.432935705563929,0.29171745387171,7.08706140684883e-24
193,SET,1.36028757823158e-25,0.391392356008584,0.463887715609579,0.318896996407588,9.91036457902295e-24
194,XAF1,1.48851675236918e-25,0.25955528840876,0.313535126749307,0.205575450068212,1.07886773479706e-23
195,RPS14,1.91882352132286e-25,-0.285839000951302,-0.234033829558569,-0.337644172344036,1.38361936068311e-23
196,RPS7,2.59452418762602e-25,-0.260578678128555,-0.213364504254337,-0.307792852002773,1.86130635725558e-23
197,SNHG6,3.03344660032048e-25,-0.436907219817736,-0.359838981985718,-0.513975457649754,2.16514175873636e-23
198,SPRR2A3,3.63668755697871e-25,0.198306039955298,0.248115989969564,0.148496089941032,2.58259917872109e-23
199,SEC61G,5.79371579717645e-25,-0.348681466508926,-0.282054540293844,-0.415308392724007,4.09374059417578e-23
200,U2AF1,6.10671880154272e-25,0.385337286911086,0.467845028293258,0.302829545528915,4.29332865342461e-23
201,2200002D01RIK,7.20076002143464e-25,-0.522615506110797,-0.427802342426821,-0.617428669794773,5.03730779409913e-23
202,NHP2,8.08650607028654e-25,0.367412043467314,0.43833758593624,0.296486500998388,5.62892880466827e-23
203,LSM2,1.12052266346483e-24,0.418890252177836,0.501307187713218,0.336473316642453,7.76141338471873e-23
204,AQP1,1.14342189973792e-24,-0.425027685665458,-0.349589837953965,-0.500465533376951,7.88120359422298e-23
205,DUT,1.4232610838998e-24,0.496507594522537,0.589420456376708,0.403594732668367,9.76218248815372e-23
206,TAPBP,3.03763819733997e-24,0.366772798949222,0.446797120162453,0.28674847773599,2.07340925693191e-22
207,FAM96A,3.35087000240462e-24,0.396881600465416,0.478363007225604,0.315400193705228,2.27616343496673e-22
208,GM8186,4.48180885151677e-24,-0.425701170504759,-0.347364567336327,-0.50403777367319,3.02974587794122e-22
209,TM4SF5,5.30360720896737e-24,-0.478321806300315,-0.390849946796152,-0.565793665804478,3.5681349744158e-22
210,SRSF6,5.83248467603992e-24,0.393289221482657,0.4741641340958,0.312414308869514,3.90526509665702e-22
211,TRA2B,6.27722348574953e-24,0.435748982678329,0.516825262828869,0.354672702527789,4.18312983095375e-22
212,EEF2,7.87651542832941e-24,-0.290849100797272,-0.235866099860502,-0.345832101734043,5.22413601121414e-22
213,CRIP1,9.03711078396223e-24,-0.449039717016965,-0.363844439643917,-0.534234994390014,5.96576594991986e-22
214,SULT1D1,3.62554525115238e-23,-0.255961985689185,-0.211128783468542,-0.300795187909828,2.38218653160998e-21
215,PARP9,5.40417071541467e-23,0.282289060135979,0.341461073436806,0.223117046835151,3.53432764788119e-21
216,BAG1,5.8188176468419e-23,0.292391681560137,0.365047488364379,0.219735874755895,3.78788865427056e-21
217,MGST2,9.10986169443836e-23,-0.451203842845681,-0.364258707359113,-0.53814897833225,5.90293849241925e-21
218,NAA20,1.01550814783304e-22,0.373706372611218,0.454137243274663,0.293275501947773,6.55002755352308e-21
219,CHCHD10,1.37764186419351e-22,0.331571123841478,0.396383723478761,0.266758524204195,8.8452156403767e-21
220,CHCHD4,1.6567388428764e-22,0.291912548026609,0.366371513889918,0.2174535821633,1.05888203953114e-20
221,SUMO1,2.37043205494298e-22,0.334521526267977,0.411797561533236,0.257245491002719,1.50817398753635e-20
222,NDUFAF4,2.47416136889567e-22,0.314224117936115,0.388276537422648,0.240171698449581,1.56708031567757e-20
223,STMN1,3.11732785182745e-22,0.418374213145358,0.501519521054984,0.335228905235733,1.96559403249084e-20
224,CRELD2,3.70419047808984e-22,0.275863798979529,0.340873695986634,0.210853901972424,2.32520635323309e-20
225,SLFN2,4.00138698220793e-22,0.17577002173734,0.218724058029994,0.132815985444686,2.50060010474781e-20
226,IFIT2,5.35775822599346e-22,0.144103230355217,0.186342169229544,0.101864291480891,3.33342647857053e-20
227,SERPINB6A,6.27622862951516e-22,-0.434897264856155,-0.351867134639497,-0.517927395072812,3.88766743434417e-20
228,CKS1B,7.90777475023151e-22,0.363593407787247,0.440486454999404,0.28670036057509,4.87680792820199e-20
229,RPS8,8.41311866259878e-22,-0.181027808386509,-0.145114221533312,-0.216941395239706,5.16580181287343e-20
230,SPINK4,9.69758687005561e-22,-0.411439294078121,-0.328111404783811,-0.494767183372432,5.92859865129791e-20
231,RPL7A-PS5,1.16682637607083e-21,-0.409603222181766,-0.326983795460853,-0.49222264890268,7.10248730473246e-20
232,NOLC1,1.21575217592266e-21,0.365707587712949,0.442504620910641,0.288910554515256,7.36840144208987e-20
233,CSRP2,1.22879685229489e-21,-0.399514538801395,-0.317615770440121,-0.481413307162669,7.41549894425683e-20
234,PRSS23,1.31648124432575e-21,-0.267467232775187,-0.218125499327003,-0.316808966223371,7.91070204122408e-20
235,NIP7,1.34718195751093e-21,0.34155248309876,0.414461341149592,0.268643625047928,8.06073425726011e-20
236,SHISA5,1.56845858016905e-21,0.36799647646544,0.445889481740852,0.290103471190029,9.34495597277839e-20
237,ATP5L,1.58423279644868e-21,-0.272705737275976,-0.218800486014839,-0.326610988537114,9.3991128062721e-20
238,RPL13-PS3,1.65869410552067e-21,-0.295060069761749,-0.23613732232612,-0.353982817197378,9.79953689820423e-20
239,PIM1,1.88546650819493e-21,0.251464949198901,0.307013113959748,0.195916784438054,1.10926964735267e-19
240,GBP4,2.07527581671125e-21,NA,NA,NA,1.2158522191157e-19
241,NAMPT,2.13355372502526e-21,0.273576142467993,0.3338626265151,0.213289658420887,1.24480908413196e-19
242,RPL10A,3.12251225863139e-21,-0.240279942401051,-0.192503427276842,-0.288056457525259,1.81428284581058e-19
243,PIN1,3.63503025001841e-21,0.329172027337494,0.406985983240802,0.251358071434187,2.10338108417732e-19
244,OAZ1,3.81812363222025e-21,0.272969459896003,0.328135026685363,0.217803893106644,2.20027198330528e-19
245,ZFP706,3.94671589305761e-21,0.331900076291666,0.401848410194944,0.261951742388388,2.26509274172584e-19
246,SF3B5,5.80357781617428e-21,0.362471838856288,0.44420035288036,0.280743324832217,3.31724014931815e-19
247,GM6133,7.75305781655315e-21,-0.378526800446358,-0.298409383999693,-0.458644216893022,4.4135929537876e-19
248,XDH,7.86691436286202e-21,0.207945094142104,0.256265277098037,0.159624911186171,4.46035011516947e-19
249,ATP5K,9.92878343168683e-21,-0.405417984980402,-0.320196215992727,-0.490639753968078,5.60677204148387e-19
250,TMEM238,1.24385461296892e-20,0.39813594930468,0.477448134650685,0.318823763958676,6.99593588518237e-19
251,TMEM167,2.12086477762527e-20,0.366436643834156,0.445644386120929,0.287228901547382,1.18810675849358e-18
252,CCL25,2.27952911795934e-20,-0.441445945206132,-0.35193301234183,-0.530958878070434,1.2719229733185e-18
253,MRPL12,2.37642029234905e-20,0.33869144307934,0.40849848380678,0.268884402351899,1.32074489054229e-18
254,SH3BGRL3,2.51987280207049e-20,0.346524656504954,0.425137485940574,0.267911827069334,1.39495793188634e-18
