0	0	0.661742866039276	0	0	0.652898192405701	0	0	0	0	0.703657388687134	0.663783848285675	0.568039059638977	0	0.677696228027344	0	0	0	0	0	0	0.627473294734955	0.589978098869324	0.689837396144867	0	0.678108751773834	0.700738549232483	0	0.578062295913696	0	0	0.692533850669861	0	0	0.578225553035736	0	0.635804772377014	0	0	0	0	0	0.690648555755615	0	0	0	0	0.68297290802002	0.670668363571167	0.599562406539917	0.656053066253662	0.649904489517212	0.610114991664886	0	0	0	0	0	0.659051477909088	0	0	0	0.637732267379761	0.630479037761688	0	0	0	0.686898946762085	0.688114821910858	0.627017319202423	0.65684986114502	0	0	0.643623888492584	0	0	0.582573890686035	0.696123659610748	0	0.582855403423309	0	0.672484457492828	0	0.672300696372986	0	0.684956610202789	0.590253531932831	0.657159268856049	0	0	0	0	0.61115688085556	0	0.6856290102005	0.692831575870514	0	0	0.578073084354401	0	0	0	0.6352858543396	0	0	0.682254254817963	0	0	0	0	0	0.679120123386383	0.587930262088776	0	0	0	0	0	0.702310025691986	0	0	0.606678247451782	0.660221457481384	0.682783782482147	0	0	0	0	0.617879986763	0	0	0	0	0	0.567351818084717	0.6222243309021	0.614441275596619	0	0.648235499858856	0	0	0	0.599891901016235	0	0	0	0	0	0	0.613193273544312	0.678756833076477	0	0.630951225757599	0.318810045719147	0	0	0	0	0	0	0.699046432971954	0	0	0.648444712162018	0	0	0	0	0	0.661150872707367	0	0.63923442363739	0	0.623190999031067	0	0.701383948326111	0.617782473564148	0.688776671886444	0	0.626634061336517	0.697270214557648	0	0	0.6763636469841	0	0	0.613898992538452	0.678167641162872	0	0	0	0	0.592648208141327	0	0	0	0	0	0.658345222473145	0
0	0	0	0	0	0.650601625442505	0.650672793388367	0.618786692619324	0	0	0	0.530764520168304	0.618273735046387	0	0.652428269386292	0	0	0	0.681576609611511	0	0	0.574050486087799	0.588089942932129	0.592037796974182	0	0.674574911594391	0	0	0.664719998836517	0	0	0.654830276966095	0	0	0.648597776889801	0	0.593301832675934	0	0	0	0	0	0.687081933021545	0	0	0.694506525993347	0	0	0.623709738254547	0.6411092877388	0.693392217159271	0.653662383556366	0.65243399143219	0	0	0.693405210971832	0	0	0.691570520401001	0	0	0	0.654396772384644	0.681970477104187	0.62745326757431	0	0.665207028388977	0.632446885108948	0	0.617476761341095	0.628503322601318	0.646968007087708	0.680349290370941	0.670553624629974	0.639194965362549	0	0.671659588813782	0.652063131332397	0	0.637473940849304	0	0.634366452693939	0	0.667214632034302	0	0.633819997310638	0.582748293876648	0	0	0	0	0.657944202423096	0.614563405513763	0	0.603869438171387	0.684014797210693	0	0	0	0	0	0	0	0	0	0.629603385925293	0	0	0	0	0	0.579797446727753	0.599983155727386	0	0	0	0	0	0	0	0	0.598425388336182	0.616690039634705	0.599178850650787	0	0	0	0	0	0	0	0.623723924160004	0	0	0	0.649379670619965	0.643787026405334	0	0	0	0.677825570106506	0	0.671664178371429	0	0	0	0	0	0	0.685916841030121	0	0	0.631159067153931	0	0.401144921779633	0.692896962165833	0	0	0	0	0	0	0.668265581130981	0.647805035114288	0.673591732978821	0	0	0.691996395587921	0	0.665387868881226	0	0.569388628005981	0	0.605298221111298	0	0	0	0	0	0	0	0.634903013706207	0	0.677040874958038	0	0.607216775417328	0.576760113239288	0	0	0	0	0.666056990623474	0.627200245857239	0	0.690235316753387	0	0	0	0	0
0	0	0	0	0.639202356338501	0	0.587998867034912	0	0	0	0	0.506040811538696	0.58316844701767	0	0	0	0	0	0	0	0	0.556553363800049	0.566417932510376	0	0	0	0	0.618506491184235	0.624527156352997	0	0	0	0	0.646033048629761	0.559452712535858	0	0.551665306091309	0	0	0.613383710384369	0	0	0	0	0	0	0	0.622110068798065	0.621890068054199	0.594046056270599	0.541252315044403	0	0.590146958827972	0	0	0	0	0	0.626455843448639	0	0	0	0.581819951534271	0.596614837646484	0.625145614147186	0	0	0.612007081508636	0	0.559002161026001	0.535432636737823	0.650265514850616	0	0.604826390743256	0	0	0.588808715343475	0	0	0.547212898731232	0	0.6102534532547	0	0.599138736724854	0	0	0.507144212722778	0.595341086387634	0	0	0	0.578502595424652	0.570768594741821	0	0.645403027534485	0.603611171245575	0.654967963695526	0.640962958335876	0.591204106807709	0	0	0	0.61080139875412	0	0	0.63054221868515	0.626213669776917	0	0	0	0	0.544765472412109	0.574027121067047	0	0	0	0	0	0	0	0	0.539436280727386	0.592489778995514	0	0	0	0	0	0	0	0	0.609871029853821	0	0	0.608508050441742	0.632530450820923	0.578479945659637	0	0	0.64043915271759	0	0	0.611035466194153	0	0	0	0	0	0	0.638770580291748	0.541119933128357	0	0.564927935600281	0	0	0.296878129243851	0	0	0	0	0	0	0.616730630397797	0.546622395515442	0.630749404430389	0	0	0	0	0.57500547170639	0.65399956703186	0.586068391799927	0	0.575205564498901	0	0.614783763885498	0.634222388267517	0	0	0.577763140201569	0	0.601411759853363	0	0.653610706329346	0	0	0.558682560920715	0.605085015296936	0	0	0	0.58790522813797	0.565991461277008	0	0	0.626605570316315	0	0.639184594154358	0.572283565998077	0
0	0	0	0	0.695506393909454	0.698847591876984	0	0.691867232322693	0	0	0	0.665765345096588	0.69193309545517	0	0.744212329387665	0	0.694763779640198	0	0	0.743103563785553	0	0.731835722923279	0.685761511325836	0.672580420970917	0	0.743376433849335	0.709927499294281	0	0	0	0	0.743168652057648	0	0	0.692301034927368	0.737851142883301	0.653535902500153	0	0	0	0	0	0.703099131584167	0	0	0.705586791038513	0	0.706478357315063	0	0.691438317298889	0.669968783855438	0	0.690567076206207	0	0	0.738259255886078	0	0	0	0	0	0	0.653327286243439	0.689252555370331	0.738693594932556	0	0	0.740951418876648	0.674346745014191	0.66232818365097	0	0	0	0	0	0.728765666484833	0.670496940612793	0	0	0.666198968887329	0	0	0	0.654374957084656	0	0.722734212875366	0.667671859264374	0.691206753253937	0	0	0	0.731379449367523	0.647741377353668	0	0.731423497200012	0	0	0	0.727208435535431	0	0	0	0.739597916603088	0	0.71953272819519	0.715712368488312	0	0	0	0	0	0.738002717494965	0.693413138389587	0	0	0	0	0	0.709948778152466	0	0	0.719394505023956	0.734446406364441	0.719751238822937	0	0	0	0	0	0	0	0.713008522987366	0	0	0	0.683361053466797	0.741018056869507	0	0.736498296260834	0	0.707916855812073	0	0.729937732219696	0	0	0.724363446235657	0	0	0	0.718781113624573	0	0	0.679730951786041	0	0	0	0.411024868488312	0	0	0	0	0	0.712275981903076	0.718180298805237	0	0	0	0	0	0.670934975147247	0	0.719661772251129	0	0.718793392181396	0	0.718261480331421	0.708360135555267	0	0	0	0	0	0	0.724312841892242	0	0.718061447143555	0.700156986713409	0.742348968982697	0	0	0	0.740068554878235	0.584586381912231	0	0.736138343811035	0.741901159286499	0	0	0	0
0	0	0.621080636978149	0	0	0	0	0.634806871414185	0	0	0.631653904914856	0.607218205928802	0.604966044425964	0	0.662266790866852	0	0	0	0.671489715576172	0	0	0.642311871051788	0.585767567157745	0.621735990047455	0	0.653338253498077	0	0	0.613019227981567	0	0	0	0	0	0.629208385944366	0	0.589174151420593	0	0	0	0	0.672319114208221	0.583768248558044	0	0	0	0	0	0	0.648385882377625	0.614809989929199	0.625647664070129	0.638068497180939	0	0	0.684820652008057	0	0	0.682299554347992	0	0	0	0.626498758792877	0.514974772930145	0	0	0	0.637873709201813	0	0.523757755756378	0.592184841632843	0.631650328636169	0	0.675453245639801	0	0.604775547981262	0.586213886737823	0	0	0.569171011447906	0	0	0	0.564197540283203	0	0.679365515708923	0.606802821159363	0.67387843132019	0	0	0	0.663092792034149	0.549788773059845	0.647784173488617	0.641537249088287	0	0	0.646173179149628	0.63340824842453	0	0	0	0.590621888637543	0	0	0.672573566436768	0	0	0	0	0	0.640905499458313	0.600919604301453	0	0	0	0	0	0	0	0	0.645856857299805	0.654036641120911	0.640926897525787	0	0.66158252954483	0.672347009181976	0	0.64722067117691	0	0	0	0.673853993415833	0	0	0.604059040546417	0.552035629749298	0	0.675633490085602	0	0	0	0.63503098487854	0	0	0	0	0	0	0	0.680489778518677	0	0.664359629154205	0	0	0	0	0.384785354137421	0	0	0	0	0.677227199077606	0.56661194562912	0	0	0.677936613559723	0.672864496707916	0	0.516916751861572	0	0.577373921871185	0	0.595279514789581	0	0.608602344989777	0.612605810165405	0	0	0.600624203681946	0	0.683735549449921	0	0	0	0	0.565387070178986	0	0	0	0	0	0.521520912647247	0	0	0	0	0.660767793655396	0.664404332637787	0
0	0	0.618721544742584	0	0.613055765628815	0.579493939876556	0	0	0	0	0.64153528213501	0.542902290821075	0.550395727157593	0	0.608309864997864	0	0	0	0	0	0	0.566049635410309	0.623346090316772	0.624895393848419	0	0.612977087497711	0.618494629859924	0	0.543625771999359	0	0.592163503170013	0	0	0	0.52809739112854	0.631900370121002	0.540267288684845	0	0	0	0.597277939319611	0	0	0	0	0	0	0	0.635830640792847	0.611382067203522	0.616693079471588	0.635226845741272	0.612136006355286	0	0	0.626455843448639	0	0	0	0.581024706363678	0	0	0.578876495361328	0.530765354633331	0.624616265296936	0	0	0.611372768878937	0	0.529524087905884	0	0.638432562351227	0	0.614234626293182	0	0.600888967514038	0.636084735393524	0	0	0.508295178413391	0	0.604322254657745	0	0.512944996356964	0	0.612943708896637	0.541508436203003	0	0	0	0	0.512353420257568	0.553859710693359	0	0.589847981929779	0	0	0	0.528972923755646	0	0	0	0.600008070468903	0	0.63024240732193	0.507672131061554	0	0	0	0	0	0.587242364883423	0.540040493011475	0	0	0	0.62062132358551	0	0	0	0	0.526752352714539	0	0.606408655643463	0	0.641414523124695	0	0	0.626675426959991	0	0	0	0	0	0.633306324481964	0.548054814338684	0.529222428798676	0	0.628096401691437	0	0.637876331806183	0	0	0	0	0	0	0	0	0	0.617398738861084	0	0.583332180976868	0	0	0.584994256496429	0	0	0.312748283147812	0.618126690387726	0	0	0	0.518853068351746	0	0	0	0	0	0.530994892120361	0	0.565810739994049	0	0.561580777168274	0	0.576189041137695	0	0	0	0.510056614875793	0	0.554813623428345	0	0.532327175140381	0	0	0.548991858959198	0	0	0	0	0.602281391620636	0.555742263793945	0	0	0	0	0	0.552338778972626	0
0	0	0.623842120170593	0	0.630348563194275	0.661250054836273	0.654094338417053	0	0	0	0	0.572428464889526	0.502630710601807	0	0	0	0	0	0	0	0	0.6061070561409	0.618500292301178	0.663053572177887	0	0.618242740631104	0.556900203227997	0	0.641429543495178	0	0	0	0.660811841487885	0	0.60699850320816	0	0.552022695541382	0	0	0	0	0	0	0	0	0.618515729904175	0	0	0	0.666713416576385	0.625019431114197	0.664531588554382	0.58463329076767	0	0	0	0	0	0.581024706363678	0	0	0	0	0.580990016460419	0.631309747695923	0	0.620718538761139	0.585179150104523	0	0.568986713886261	0.612527847290039	0	0	0.603070795536041	0	0.647655189037323	0.632283389568329	0.628165900707245	0	0.608401715755463	0	0.636293768882751	0	0.633677899837494	0	0.588975548744202	0.57851105928421	0.628852844238281	0	0	0	0.653596758842468	0.570092499256134	0	0.575149655342102	0.661746740341187	0	0	0.665111720561981	0.667257487773895	0	0	0.596944808959961	0	0	0.626955986022949	0	0	0	0	0	0.626751363277435	0.476969420909882	0	0	0	0	0	0	0	0	0.548508882522583	0	0.649518430233002	0	0	0.659836947917938	0	0	0	0	0	0	0	0	0	0.586908042430878	0	0	0	0.646350920200348	0	0	0	0	0	0	0	0	0	0.652305126190186	0.604105412960052	0.65472823381424	0	0	0.641111373901367	0	0	0.648512721061707	0.30071035027504	0.650258481502533	0	0	0.568961083889008	0.65990936756134	0	0	0.589348793029785	0	0.577876627445221	0.66138082742691	0.608588635921478	0	0.575742542743683	0	0.6260866522789	0	0.636414289474487	0	0.624217808246613	0.65889847278595	0.620890736579895	0	0	0	0.661997675895691	0.585032939910889	0	0	0	0	0	0.531119644641876	0	0.655453145503998	0	0	0	0	0
0	0	0	0	0	0	0.625004649162292	0	0	0	0.653979241847992	0.598420560359955	0.601100981235504	0	0	0	0.597297012805939	0	0	0.65603107213974	0	0.645186185836792	0.608233690261841	0	0	0.648054301738739	0.649628639221191	0.641343057155609	0.661027252674103	0	0	0	0	0	0.542838752269745	0	0.647654354572296	0	0	0	0	0	0	0	0	0.667081654071808	0	0	0.660790920257568	0.631348311901093	0.621720910072327	0	0.609543204307556	0	0	0	0	0	0	0	0	0.667448759078979	0.587245523929596	0.58528059720993	0.646904349327087	0	0.611451327800751	0	0.624792039394379	0.529617071151733	0.651776611804962	0	0	0.643401563167572	0	0.637590110301971	0.604093909263611	0	0	0.625571966171265	0	0.657984972000122	0	0.597584962844849	0	0	0.524127662181854	0.650549829006195	0	0	0	0.654555916786194	0.577547252178192	0	0.584958136081696	0	0	0	0.584758698940277	0.667762339115143	0	0	0.632582485675812	0	0	0.666930437088013	0.624155342578888	0	0	0	0.644854724407196	0.620800137519836	0.572841107845306	0	0	0	0.614417195320129	0.647063195705414	0	0	0	0.6448575258255	0.635142087936401	0.631117105484009	0	0	0	0	0	0	0	0	0	0	0.618323147296906	0.601932048797607	0.664595901966095	0	0.628193020820618	0	0	0	0	0	0	0	0	0	0	0.607760787010193	0.643018007278442	0	0.628804683685303	0	0	0	0	0	0	0	0.280049353837967	0.662800848484039	0.668971180915833	0.56337171792984	0	0	0.624932885169983	0	0	0.607112288475037	0	0.559526026248932	0	0.634719789028168	0	0.623327732086182	0.611673712730408	0	0	0.618133723735809	0	0.617313265800476	0	0	0	0	0.559430718421936	0	0	0	0	0	0.59028959274292	0	0	0.649558007717133	0	0	0.64141058921814	0.591060757637024
0	0	0	0	0.652833700180054	0	0	0.643337666988373	0	0	0	0.554102718830109	0.585384488105774	0	0.643711686134338	0	0	0	0.648789584636688	0.668119490146637	0	0.587892174720764	0.563134849071503	0.659403622150421	0	0.631797015666962	0	0	0	0	0	0	0	0.671216130256653	0.532885193824768	0	0.597312152385712	0	0	0	0	0.659050524234772	0	0	0.658176183700562	0.626148104667664	0	0.670048892498016	0.630766212940216	0.645694077014923	0.626699268817902	0	0.606438636779785	0	0	0	0	0	0	0	0.667448759078979	0	0.594593167304993	0.633125722408295	0	0	0	0.584998905658722	0	0.55670428276062	0.610892653465271	0.61074298620224	0	0.638082802295685	0	0	0.64513224363327	0	0	0.620403230190277	0	0.654460787773132	0	0.609864115715027	0	0.665345847606659	0.528734862804413	0.627762794494629	0	0	0	0	0.546314775943756	0.610080122947693	0.625810265541077	0.598911762237549	0	0.656228363513947	0.548763751983643	0	0	0	0.670516014099121	0	0	0	0	0	0	0	0	0.564971745014191	0.534475743770599	0	0	0	0.676004230976105	0	0	0	0	0.590617120265961	0.605739831924438	0.67284893989563	0	0.649009048938751	0	0	0	0	0	0	0	0	0.596453607082367	0.629804015159607	0.637752413749695	0	0	0	0.666003346443176	0	0	0	0	0	0	0	0	0	0.58384907245636	0	0.592510104179382	0	0	0	0	0	0	0	0	0.243254423141479	0.630238115787506	0.618714988231659	0	0	0.616977334022522	0.670335650444031	0	0.612142086029053	0	0.526210784912109	0	0.544257283210754	0	0.6287522315979	0	0.628010869026184	0	0.670812129974365	0	0.631350576877594	0	0.669587016105652	0	0	0.566344261169434	0	0	0	0	0	0.55175393819809	0.634229838848114	0	0.59656149148941	0	0	0.547570705413818	0
0	0	0	0	0.540028214454651	0.559970617294312	0	0	0	0	0.590860903263092	0.50923627614975	0.52580064535141	0	0.566888391971588	0	0.567647874355316	0	0	0.591101944446564	0	0	0.447297304868698	0.578038930892944	0	0.536175012588501	0	0	0.546925663948059	0	0	0	0	0	0.522706210613251	0.541687428951263	0.495876550674438	0	0	0	0	0	0.547422826290131	0	0	0.581978499889374	0.519216895103455	0.560651361942291	0.567603409290314	0.525068581104279	0.549855411052704	0	0.533421874046326	0	0	0.581819951534271	0	0	0.578876495361328	0	0.587245523929596	0	0	0.546490490436554	0	0	0.590269029140472	0.5620436668396	0	0.469130754470825	0.52487450838089	0.590257525444031	0	0.545180201530457	0	0.509325265884399	0.581011354923248	0	0	0.539937376976013	0	0.517321586608887	0	0.392195820808411	0	0	0.441812932491302	0	0	0	0	0.506963610649109	0.442243248224258	0	0.508180856704712	0.554171442985535	0	0.564885497093201	0.580262124538422	0	0	0	0.591421902179718	0	0.581551015377045	0.582401216030121	0	0	0	0	0	0.510003089904785	0.504441559314728	0	0	0	0	0	0	0	0	0.566652059555054	0.464194238185883	0	0	0.524916112422943	0	0	0.572961747646332	0	0	0.572159588336945	0	0	0.553382754325867	0.451070249080658	0.491325259208679	0	0.576177358627319	0	0	0	0.542959988117218	0	0	0	0	0	0	0.508673787117004	0	0	0.525381922721863	0	0	0.577972829341888	0	0	0	0	0	0.581622779369354	0.268910795450211	0.532728135585785	0	0	0	0	0	0.514496028423309	0	0.468849301338196	0	0.459053456783295	0	0.476972043514252	0	0	0	0	0	0.53042733669281	0	0.503564119338989	0	0	0.442250162363052	0	0	0	0	0	0.42743444442749	0	0	0.587278306484222	0	0	0	0
0	0	0.559821426868439	0	0.561862766742706	0	0	0	0	0	0.533076703548431	0.439204186201096	0.433846205472946	0	0	0	0	0	0.532512545585632	0	0	0.453803688287735	0.531351506710052	0.559227108955383	0	0.514114260673523	0.542280912399292	0	0.447005659341812	0	0	0	0	0	0.466677755117416	0	0.522881209850311	0	0	0.556391477584839	0.524132907390594	0	0	0	0	0.562995254993439	0.505231201648712	0.55096697807312	0.55153751373291	0.558391213417053	0.473319441080093	0	0.480367541313171	0	0	0	0	0.514974772930145	0.530765354633331	0	0	0	0.546490490436554	0	0	0	0	0.502926409244537	0.501470506191254	0.325112521648407	0.525506019592285	0.471411198377609	0	0.53315258026123	0	0	0.503911674022675	0	0	0.428897380828857	0	0.548038303852081	0	0.470912367105484	0.553637325763702	0.545869886875153	0.456515461206436	0.500097453594208	0	0	0	0	0.403231590986252	0.542712509632111	0.510414242744446	0	0	0.532927215099335	0.478320270776749	0	0	0	0.506351709365845	0	0	0.551299512386322	0	0	0	0	0.532251358032227	0.472448974847794	0.429141104221344	0	0	0	0	0	0	0	0	0.465990871191025	0	0.55569988489151	0	0.556997835636139	0	0	0.550869762897491	0	0	0	0	0	0	0.503935813903809	0.524823784828186	0	0	0	0.490095466375351	0	0	0	0	0	0	0	0	0	0.52768748998642	0	0.490025550127029	0	0	0	0	0	0	0	0.543285310268402	0	0.552989542484283	0.266996830701828	0.554646551609039	0	0	0.487758457660675	0	0.334373533725739	0	0.410960465669632	0	0.474829435348511	0	0	0.540239632129669	0	0	0.509826958179474	0	0.550536811351776	0	0	0.552939236164093	0	0.447756260633469	0	0	0	0	0	0.411983907222748	0	0	0	0	0.525134861469269	0.501919567584991	0
0	0	0	0	0	0	0.538526356220245	0	0	0	0	0.480602502822876	0.604779064655304	0	0	0	0	0	0	0.605499684810638	0	0.622163116931915	0.58073216676712	0	0	0.600955843925476	0.643133997917175	0	0.538885116577148	0	0	0	0	0	0.576253771781921	0.615021467208862	0.505933344364166	0	0	0	0	0	0.594917178153992	0	0	0.599593281745911	0	0	0.624023377895355	0.575684607028961	0.609170734882355	0	0.611962139606476	0	0.62745326757431	0.625145614147186	0	0	0.624616265296936	0.631309747695923	0	0	0.641652345657349	0.593602180480957	0	0	0.637814104557037	0.639793813228607	0	0.54700779914856	0.60164213180542	0	0	0	0	0.623354554176331	0.560952186584473	0	0	0.539922177791595	0.642617046833038	0.578765392303467	0	0.638781428337097	0	0.613360702991486	0.5791255235672	0.614429175853729	0	0	0	0.596163928508759	0.551549196243286	0	0.548209249973297	0	0	0.640866875648499	0.628623902797699	0	0	0	0.610155522823334	0	0	0.58698695898056	0.576098501682281	0	0	0	0	0.537219822406769	0.56819474697113	0	0	0	0	0	0.642029106616974	0.60011887550354	0	0.601622581481934	0.638676226139069	0	0	0	0	0	0	0	0	0.617074012756348	0	0	0	0.549690663814545	0.566810727119446	0	0	0	0.611068665981293	0	0.594319224357605	0	0	0	0	0	0	0.605203866958618	0	0	0.557612776756287	0	0	0	0	0	0	0	0	0	0	0.559001445770264	0.260021537542343	0	0	0	0	0.5513796210289	0.635140776634216	0.579691350460052	0	0.617244482040405	0	0.602477550506592	0.62501186132431	0	0	0.617126941680908	0	0.568183124065399	0	0	0	0	0.579046607017517	0.633119344711304	0	0	0	0.64277595281601	0.550161242485046	0	0.581150710582733	0.630042433738708	0	0	0.60160219669342	0
0	0	0	0	0.737330317497253	0	0	0.759665608406067	0	0	0.695100367069244	0.686403036117554	0.703027546405792	0	0	0	0.734793186187744	0	0.698735594749451	0	0	0.672603964805603	0.66499662399292	0	0	0	0	0	0.731085062026978	0	0.741126716136932	0	0	0.741771817207336	0.699103832244873	0.737557351589203	0.691298186779022	0	0	0.75995934009552	0.753444671630859	0	0	0.759280622005463	0	0.760117173194885	0	0.728357195854187	0.74873673915863	0.650542140007019	0.699136316776276	0	0.671848118305206	0	0	0	0	0	0.699068427085876	0	0	0	0	0.714362502098083	0	0	0	0.722112417221069	0	0.702296137809753	0.716562926769257	0	0	0.6927410364151	0	0	0.72465717792511	0.726608633995056	0	0.63219952583313	0	0	0	0.691469371318817	0	0	0.671123504638672	0.746768534183502	0	0	0	0	0.666131198406219	0.732789039611816	0.736788034439087	0.760037541389465	0	0	0.722493410110474	0	0	0	0	0	0	0	0	0	0	0	0	0.731500566005707	0.692658245563507	0	0	0	0.759052991867065	0	0	0	0	0.702084302902222	0.724452435970306	0.705138266086578	0	0	0	0	0.754648685455322	0	0	0.747944891452789	0	0	0.741346716880798	0.703982412815094	0.722873270511627	0	0	0	0	0	0.726152241230011	0	0.750944077968597	0	0	0	0	0.728626370429993	0.7213494181633	0	0.690119087696075	0	0	0	0	0	0.720908224582672	0	0	0	0	0.723292410373688	0	0.343519687652588	0.759524524211884	0.757533848285675	0	0.715302705764771	0.705153107643127	0	0	0.637363314628601	0	0.718407928943634	0.759910523891449	0.722567737102509	0	0.657436549663544	0	0	0	0	0	0	0.668147623538971	0	0	0	0	0	0.690764486789703	0	0.735426068305969	0.716012358665466	0	0.734202802181244	0.720763385295868	0
0	0	0.598623096942902	0	0	0	0.58692479133606	0	0	0	0	0.587567567825317	0.555358290672302	0	0.622317135334015	0	0	0	0	0.624656558036804	0	0.598415434360504	0.560126543045044	0.550170063972473	0	0.60707551240921	0.609254002571106	0.634378492832184	0.556794464588165	0	0	0	0	0	0.57718414068222	0	0.565529942512512	0	0	0	0	0	0	0	0	0	0	0	0.577648818492889	0.568625450134277	0.595042049884796	0	0.583897411823273	0	0	0	0	0	0	0.620718538761139	0.611451327800751	0	0.590269029140472	0.596099495887756	0.637814104557037	0	0	0.570996761322021	0.625026643276215	0.538532912731171	0.537231504917145	0	0	0.622734904289246	0.621421754360199	0.6058109998703	0.613198637962341	0.638290166854858	0	0.537416815757751	0.631546378135681	0	0	0.610974013805389	0	0	0.547904908657074	0.624506831169128	0	0	0	0	0.520571053028107	0	0.572854101657867	0	0	0.523419737815857	0.571521043777466	0	0	0	0.61116498708725	0	0	0.612605810165405	0	0	0	0	0	0.59754890203476	0.57075309753418	0	0	0	0	0	0	0	0	0.601378440856934	0.630115389823914	0.580489635467529	0	0	0	0	0	0	0	0.594873130321503	0	0	0.611841082572937	0.580285966396332	0.576960027217865	0	0	0	0	0	0	0	0	0	0	0	0	0.564502120018005	0	0	0.585876822471619	0	0	0	0	0	0	0.63213038444519	0.591796100139618	0	0	0.596948742866516	0.634347796440125	0	0.293064177036285	0.637094378471375	0	0.594837605953217	0.619860410690308	0.567399442195892	0	0.594872832298279	0	0.59744393825531	0	0	0	0.572270333766937	0.601015508174896	0	0	0	0	0	0.60497260093689	0	0	0	0	0	0.477545082569122	0	0.636574983596802	0.605195343494415	0	0.554161190986633	0.596879005432129	0.614630579948425
0	0	0.574450135231018	0	0.540103018283844	0	0	0.571526944637299	0	0	0	0.491239786148071	0.504685521125793	0	0.543582618236542	0	0	0	0.572721362113953	0.587787628173828	0	0.545777022838593	0.468513250350952	0	0	0.545578598976135	0	0	0.541917681694031	0	0	0	0	0	0.530352294445038	0	0.533561229705811	0	0	0.567980468273163	0	0	0	0	0	0.541467249393463	0	0.573685050010681	0.487328201532364	0.503793954849243	0.503829658031464	0	0.550321400165558	0	0	0	0	0	0	0.585179150104523	0	0.584998905658722	0.5620436668396	0.502926409244537	0	0	0.570996761322021	0	0.593132853507996	0.455492377281189	0.486984640359879	0	0	0.551095306873322	0.589887261390686	0	0.498475044965744	0.56744122505188	0	0.488765299320221	0	0.565035939216614	0	0.574586033821106	0	0.504857003688812	0.470624297857285	0	0	0	0	0.576456069946289	0.398188650608063	0	0.472210168838501	0.588866591453552	0	0	0.562605023384094	0	0	0	0.535595238208771	0	0.566130697727203	0	0	0	0	0	0	0.513673841953278	0.485280692577362	0	0	0	0	0	0	0	0	0.512225389480591	0.520015120506287	0	0	0	0	0	0	0	0	0	0	0	0	0.586716771125793	0.559417724609375	0	0	0	0	0	0	0	0	0	0	0	0	0.563012897968292	0.566865742206573	0	0.514503419399261	0	0	0	0	0	0	0	0	0.576435565948486	0.551950871944427	0.503563046455383	0	0	0.56498908996582	0.292699426412582	0	0.488240420818329	0.564608931541443	0.526906788349152	0	0.483339577913284	0	0.571268081665039	0.504352629184723	0.551252663135529	0	0.547845125198364	0.590887367725372	0.546770632266998	0	0	0	0.57743912935257	0.483672171831131	0	0	0	0	0.59308522939682	0.400216996669769	0	0.541371047496796	0	0	0	0.544555127620697	0
0	0	0.64467841386795	0	0	0	0	0	0	0	0	0.542946457862854	0.527655184268951	0	0.627774298191071	0	0	0	0.64974319934845	0	0	0.571739137172699	0.583121478557587	0.61707866191864	0	0.63384610414505	0.600501894950867	0	0.56793886423111	0	0.645224153995514	0	0	0	0.523966431617737	0	0.624656736850739	0	0	0.636508405208588	0.644277036190033	0	0	0	0	0.622793257236481	0	0	0.598686337471008	0.60120701789856	0.486521303653717	0.637535572052002	0.606925547122955	0	0	0	0	0	0	0	0.624792039394379	0	0.608144223690033	0.501470506191254	0	0	0.625026643276215	0.593132853507996	0	0.461525142192841	0.531343758106232	0.581668853759766	0	0.63329541683197	0.640965104103088	0	0.528412759304047	0	0	0.510931968688965	0	0	0	0.54487818479538	0	0.627624988555908	0.533572673797607	0	0	0	0	0	0.45886293053627	0	0.574072420597076	0	0	0	0.583794474601746	0	0	0	0.624389410018921	0	0.630069673061371	0.614754974842072	0	0	0	0	0	0.529286563396454	0.582740545272827	0	0	0	0	0	0	0	0	0.575788915157318	0.614956378936768	0.635628521442413	0	0.64326947927475	0.60149747133255	0	0.570405662059784	0	0	0	0	0	0.564272701740265	0.609025418758392	0.632766306400299	0	0	0	0.621036171913147	0	0.643106877803802	0	0	0	0	0	0	0	0.589638710021973	0	0.566791713237762	0	0	0	0	0	0	0	0.596475839614868	0	0.646866858005524	0.586287438869476	0	0	0.616457283496857	0.614295244216919	0.398268759250641	0.494890123605728	0.57571679353714	0.561702191829681	0	0.608805000782013	0	0	0.560336291790009	0	0	0.58958226442337	0	0	0	0.579491019248962	0	0	0.51692521572113	0	0	0	0	0	0.494429886341095	0	0	0	0	0.653058469295502	0.636112809181213	0
